node1,node2,bwd,delay,pkloss
1,3,152400.872087,1.984596,0.001786
1,7,131759.327933,1.115084,0.006429
1,16,149267.40126,1.148105,0.008818
2,4,146650.656,0.868678,0.004241
2,7,155392.476752,0.571847,0.004155
2,12,155788.181182,1.581311,0.006002
2,13,165794.176,1.152277,0.00577
2,18,28926.44,1.199722,0.001921
2,23,37057.072,0.811458,0.0
3,10,173097.56,1.000404,0.005462
3,11,18161.488,0.743866,0.008403
3,14,1530.979098,5.44107,0.062461
3,21,169383.965603,1.678109,0.011511
4,16,149788.253175,1.69611,0.002961
5,8,34056.808,1.170874,0.005806
5,16,23323.131687,1.326442,0.005056
6,7,2181.876188,2.273679,0.0
6,19,2702.832283,1.264215,0.0
7,17,131103.137686,1.302242,0.002822
7,19,38179.878012,2.151489,0.007576
7,21,172764.992,0.826836,0.004482
8,9,17226.661334,2.071619,0.003371
9,15,35008.024,0.473857,0.006858
9,16,140738.30217,1.183152,0.002638
10,11,27513.784622,1.025438,0.022363
10,12,154572.462754,1.18053,0.017826
10,16,116214.162584,0.459075,0.014885
10,17,113422.777722,1.612067,0.014219
12,22,182992.352,0.786662,0.002984
13,14,1448.722872,11.531949,0.048924
13,17,149554.368,1.160502,0.004918
13,19,37551.752,1.525164,0.007181
15,20,35118.88,1.086235,0.004867
17,20,178245.808,2.140522,0.004227
17,23,36759.072,0.708938,0.00554
18,21,32771.170883,1.082897,0.007769
20,22,33556.620338,0.867128,0.005674
