node1,node2,bwd,delay,pkloss
1,3,152406.858743,1.663327,0.0
1,7,131754.022207,1.003385,0.005144
1,16,149267.677536,1.057506,0.004408
2,4,146654.916475,0.820756,0.001181
2,7,155377.013104,0.623703,0.0
2,12,155795.183037,1.487017,0.003001
2,13,165798.219466,0.898242,0.011537
2,18,28924.608922,1.401305,0.001921
2,23,37051.687012,1.01912,0.007616
3,10,173091.836285,1.657009,0.001389
3,11,18160.672269,2.552748,0.004202
3,14,1531.70068,5.971313,0.0
3,21,169380.740148,1.083493,0.002878
4,16,149794.646929,0.674129,0.004466
5,8,34054.408322,1.699686,0.005806
5,16,23324.381314,1.794815,0.006623
6,7,2181.692508,1.975656,0.050582
6,19,2705.177035,2.275705,0.081235
7,17,131101.802541,1.767635,0.001411
7,19,38184.724945,0.832558,0.007576
7,21,172771.466293,1.056075,0.002242
8,9,17227.859502,1.872301,0.001974
9,15,35005.87211,0.860333,0.0
9,16,140749.133827,1.866221,0.001319
10,11,27517.254078,2.193809,0.004473
10,12,154574.265986,1.932621,0.0
10,16,116214.058812,0.857115,0.001942
10,17,113413.061143,7.076144,0.002615
12,22,182993.718744,1.25885,0.004241
13,14,1447.20016,2.052069,0.0
13,17,149549.960988,2.858758,0.007377
13,19,37551.593478,0.971317,0.00718
15,20,35123.06584,1.048326,0.009733
17,20,178247.060236,1.35994,0.002026
17,23,36753.508105,1.440644,0.0
18,21,32767.193439,1.039863,0.002224
20,22,33565.379228,1.37198,0.002837
