node1,node2,bwd,delay,pkloss
1,3,152411.592,1.711607,0.00097
1,7,131767.344,1.857162,0.001288
1,16,149277.519752,0.274181,0.006558
2,4,146657.808,1.957178,0.003534
2,7,155375.209521,2.171278,0.001386
2,12,155775.416,1.615882,0.001731
2,13,165792.984,1.335979,0.003099
2,18,28924.332433,2.06089,0.0
2,23,37052.304,1.086116,0.0
3,10,173097.253725,0.926495,0.005434
3,11,18165.064,2.340198,0.006324
3,14,1532.171217,3.234982,0.027049
3,21,169388.570857,1.06132,0.002897
4,16,149787.746775,1.243591,0.002976
5,8,34057.22511,1.510024,0.005488
5,16,23321.656,0.860453,0.00329
6,7,2180.684068,5.265474,0.0
6,19,2705.256,5.057573,0.0
7,17,131096.2,1.591682,0.002124
7,19,38191.856,2.313256,0.00377
7,21,172767.036704,1.207948,0.00431
8,9,17229.340264,1.084566,0.005952
9,15,35007.753674,1.805305,0.004716
9,16,140746.68,0.697494,0.00133
10,11,27511.671167,1.936197,0.003763
10,12,154564.568457,1.82724,0.005599
10,16,116204.556456,0.833988,0.003249
10,17,113403.076308,1.094341,0.003995
12,22,182982.306231,1.811981,0.0
13,14,1445.146515,10.053635,0.028588
13,17,149548.408,1.455188,0.003896
13,19,37549.368,2.388477,0.007164
15,20,35116.193142,1.455069,0.0
17,20,178238.863886,1.950026,0.008422
17,23,36750.59506,1.696944,0.003789
18,21,32765.340534,1.828194,0.0
20,22,33547.370737,1.953363,0.002846
