node1,node2,bwd,delay,pkloss
1,3,179243.466508,0.0,0.0
1,7,157165.048698,1.754761,0.00155
1,16,160668.903688,1.464128,0.005272
2,4,152575.694693,1.814246,0.001026
2,7,156847.561121,1.808882,0.002087
2,12,133322.679388,1.276255,0.000769
2,13,180450.630093,1.46246,0.005138
2,18,24882.623994,1.976967,0.0
2,23,18668.050089,1.549721,0.003079
3,10,177260.353806,0.0,0.00274
3,11,31787.48037,0.0,0.005681
3,14,1508.817333,0.227928,0.0
3,21,174709.599443,0.0,0.00335
4,16,158942.689593,2.396226,0.001231
5,8,25951.309879,2.006531,0.004527
5,16,12858.36398,2.215266,0.002395
6,7,1096.358215,7.455707,0.0
6,19,857.034092,3.558517,0.0
7,17,167376.775989,0.739098,0.003296
7,19,11122.981515,0.697732,0.002088
7,21,185269.52788,1.007915,0.00607
8,9,27688.014311,3.173232,0.002312
9,15,18165.756311,2.073169,0.002653
9,16,163846.464566,1.633525,0.0
10,11,32431.996819,1.960754,0.0
10,12,161429.807195,1.611352,0.002539
10,16,142642.584236,1.220465,0.0
10,17,151731.035579,1.159906,0.001296
12,22,168878.19501,1.254082,0.0
13,14,1200.806997,6.29282,0.0
13,17,163851.242298,1.433611,0.0
13,19,12092.029418,1.715302,0.002126
15,20,18097.046313,3.042221,0.0
17,20,177507.94673,2.513409,0.00397
17,23,18995.014908,2.127767,0.006258
18,21,25672.867508,2.640605,0.0
20,22,19974.109929,1.875877,0.00552
