node1,node2,bwd,delay,pkloss
1,3,152409.136691,1.08242,0.001786
1,7,131757.569944,1.879573,0.003859
1,16,149274.604856,1.170874,0.008819
2,4,146648.041567,1.957417,0.002362
2,7,155380.799361,1.765132,0.006928
2,12,155780.991207,1.639724,0.006002
2,13,165786.823859,1.700878,0.00577
2,18,28926.56275,14.903426,0.0
2,23,37044.740208,4.350543,0.007617
3,10,173099.122789,1.266718,0.00139
3,11,18159.544365,1.348734,0.008442
3,14,1530.007994,5.620718,0.0
3,21,169385.808772,1.120806,0.008635
4,16,149781.686651,1.894116,0.001974
5,8,34054.068745,1.46687,0.005806
5,16,23328.971925,1.403451,0.005058
6,7,2180.319744,2.225757,0.089445
6,19,2700.847237,0.726461,0.0
7,17,131094.156675,1.363158,0.007825
7,19,38182.248426,1.171947,0.01134
7,21,172761.7506,1.324296,0.006725
8,9,17224.870591,0.951767,0.00843
9,15,35002.142286,0.347733,0.004725
9,16,140739.256595,0.888348,0.001319
10,11,27510.455635,2.638578,0.008945
10,12,154561.134979,1.695275,0.011144
10,16,116208.484364,1.340151,0.008686
10,17,113413.061551,1.222014,0.006102
12,22,182992.845723,1.490474,0.0
13,14,1443.061551,5.201817,0.0
13,17,149548.241407,1.640916,0.005442
13,19,37548.654211,1.359224,0.007182
15,20,35116.482814,1.898527,0.004867
17,20,178241.758593,1.843691,0.004053
17,23,36748.350485,3.593087,0.007574
18,21,32764.164668,2.001405,0.007769
20,22,33557.402078,5.532265,0.002838
