node1,node2,bwd,delay,pkloss
1,3,152412.645032,1.979589,0.000964
1,7,131750.307631,11.261582,0.001322
1,16,149267.764236,2.036452,0.002204
2,4,146657.451059,2.527952,0.00236
2,7,155367.670795,2.03383,0.001385
2,12,155785.907502,2.211332,0.006001
2,13,165787.705524,2.150416,0.005767
2,18,28923.40026,2.472281,0.001921
2,23,37049.861153,2.323747,0.007615
3,10,173093.509087,1.607776,0.005459
3,11,18160.751174,2.582192,0.0021
3,14,1532.139005,5.836606,0.027189
3,21,169384.429798,1.390815,0.002877
4,16,149791.72028,2.337217,0.0
5,8,34054.888645,1.864433,0.011019
5,16,23322.676788,2.263904,0.006622
6,7,2176.017178,1.430988,0.0
6,19,2703.268731,5.904436,0.0
7,17,131090.731123,1.125097,0.002235
7,19,38185.769077,2.105951,0.003777
7,21,172767.192807,1.831889,0.002241
8,9,17224.272446,1.656294,0.005919
9,15,35011.399461,1.62065,0.006858
9,16,140746.333666,1.231194,0.0
10,11,27517.97883,2.926588,0.00753
10,12,154570.728979,1.591206,0.009292
10,16,116202.565435,1.476765,0.008411
10,17,113400.907002,0.897288,0.00796
12,22,182997.259289,1.573801,0.0
13,14,1445.079397,5.333781,0.028377
13,17,149543.11857,0.527024,0.002331
13,19,37540.323676,1.387715,0.007177
15,20,35123.914911,0.650764,0.003401
17,20,178243.30803,1.657605,0.008451
17,23,36751.130643,1.05989,0.011074
18,21,32765.097883,1.219869,0.0
20,22,33564.422251,1.356244,0.010026
