node1,node2,bwd,delay,pkloss
1,3,152405.189017,0.508904,0.001925
1,7,131759.291542,0.069737,0.006602
1,16,149275.445407,1.126528,0.015405
2,4,146659.321326,1.570106,0.005894
2,7,155380.782323,2.213359,0.008298
2,12,155781.79357,0.808239,0.003471
2,13,165789.278392,1.303315,0.017281
2,18,28926.273885,1.811862,0.005344
2,23,37051.179457,1.993537,0.005805
3,10,173089.685635,0.635743,0.005451
3,11,18168.475925,1.399517,0.014681
3,14,1530.794946,8.051634,0.0
3,21,169385.141265,0.45228,0.014683
4,16,149790.856802,1.64783,0.010407
5,8,34056.260324,2.053976,0.008253
5,16,23324.82038,1.587033,0.013229
6,7,2181.791045,1.793861,0.0
6,19,2707.063508,1.086831,0.081301
7,17,131095.092537,0.435114,0.006696
7,19,38190.113433,0.480175,0.022701
7,21,172766.463682,0.820875,0.01119
8,9,17224.851199,1.300931,0.013463
9,15,35008.109884,10.454416,0.013697
9,16,140747.431074,1.614213,0.002434
10,11,27516.537658,0.903249,0.011281
10,12,154569.044586,1.946449,0.01335
10,16,116209.953238,1.186848,0.013572
10,17,113408.735449,1.47295,0.010444
12,22,182985.812102,0.230193,0.004235
13,14,1444.055721,5.635977,0.0
13,17,149546.778109,0.666499,0.005433
13,19,37542.519403,0.853658,0.021502
15,20,35121.456861,1.548767,0.009719
17,20,178251.265924,1.164913,0.006069
17,23,36753.65111,1.768231,0.007561
18,21,32769.904459,0.659347,0.015512
20,22,33554.052548,0.764251,0.005007
