node1,node2,bwd,delay,pkloss
1,3,152415.234664,0.894904,0.000964
1,7,131760.104073,1.763701,0.001322
1,16,149264.95747,1.830459,0.00661
2,4,146663.384369,1.444221,0.003179
2,7,155383.008106,3.713369,0.002578
2,12,155787.379165,1.784563,0.000869
2,13,165792.879015,1.720667,0.005128
2,18,28924.79936,1.981258,0.005351
2,23,37056.457875,0.0,0.0
3,10,173097.80046,2.020717,0.002778
3,11,18166.620634,1.7097,0.003375
3,14,1531.951952,1.789331,0.0
3,21,169382.119484,1.623392,0.008629
4,16,149793.383368,1.615047,0.002976
5,8,34052.796958,2.27952,0.005803
5,16,23325.631942,1.677513,0.003369
6,7,2181.324927,1.5167,0.0
6,19,2704.979486,4.034638,0.0
7,17,131094.502152,1.160145,0.002821
7,19,38189.548684,1.902223,0.015147
7,21,172758.18291,1.789093,0.008961
8,9,17224.280997,1.84834,0.005918
9,15,35005.87211,1.121283,0.0
9,16,140746.922846,1.371145,0.002637
10,11,27516.061243,1.708031,0.009411
10,12,154574.265986,7.41899,0.00891
10,16,116212.692885,1.918793,0.01026
10,17,113417.767544,11.627793,0.007841
12,22,182992.366657,0.0,0.004239
13,14,1446.042042,4.176974,0.0
13,17,149554.816371,0.473619,0.003108
13,19,37552.574802,1.318812,0.01076
15,20,35116.805764,0.878692,0.004865
17,20,178243.482089,1.050115,0.0
17,23,36753.508105,0.0,0.005536
18,21,32767.452471,0.994205,0.015532
20,22,33560.156109,0.0,0.0
