node1,node2,bwd,delay,pkloss
1,3,126480.864519,1.134038,0.00224
1,7,141407.70062,0.571966,0.001591
1,8,82016.953695,0.224352,0.014443
1,10,87470.714429,4.62985,0.013581
1,12,114597.675768,2.788424,0.01668
1,30,96001.01661,1.916647,0.00058
2,3,131084.690814,4.238844,0.001388
2,4,146938.322994,1.328707,0.003811
2,5,140336.635645,0.0,0.006324
2,17,142417.68084,0.796795,0.0
2,21,109136.289774,0.0,0.001332
2,22,113232.991094,3.068566,0.005934
2,28,120679.035518,0.0,0.003007
2,31,114965.306653,0.593185,0.007939
3,4,132672.243346,2.079129,0.000874
3,5,137809.018313,1.046777,0.002054
3,6,115456.483538,3.003359,0.001685
3,7,150140.764459,2.038479,0.002028
3,12,109999.615962,3.089905,0.012562
3,13,77255.153092,1.428246,0.013433
3,15,154156.686012,1.186252,0.012338
3,20,144302.373424,1.612425,0.003904
3,27,100022.343641,1.605511,0.009916
3,31,96095.193116,1.630902,0.0084
3,32,69076.54993,2.635598,0.001765
4,11,75413.061143,3.398299,0.00124
4,14,101386.175705,2.096176,0.002129
4,16,112739.531719,1.364231,0.00284
4,17,133292.511507,2.191544,0.001212
5,6,88450.747523,2.426982,0.003701
5,9,112697.504253,1.83928,0.002523
5,10,135061.184474,1.180172,0.015656
5,11,97032.002402,2.789855,0.002089
5,15,138309.226613,1.842022,0.016242
5,16,117145.479288,2.636909,0.007955
6,8,134352.174522,2.613425,0.012273
6,19,117311.258755,2.887607,0.001026
6,23,117620.228137,2.664566,0.001649
6,27,106906.290403,1.905322,0.010273
7,9,108433.119183,2.657056,0.003552
8,18,122223.484439,1.453042,0.012703
10,29,73771.340536,4.247427,0.012048
11,13,142591.141799,1.229525,0.014584
11,29,75078.963274,4.149318,0.003725
13,14,144849.424712,0.558972,0.010333
13,22,122283.126188,1.701355,0.01475
14,20,120572.19932,2.286673,0.000666
14,21,124783.678207,1.853347,0.003407
14,24,132414.27914,3.123045,0.004715
15,18,116075.612929,2.160311,0.014178
15,19,123493.602801,1.492023,0.010503
15,26,118339.201601,0.896215,0.00635
15,28,118642.177089,0.846028,0.001571
16,23,145403.346008,3.344655,0.001321
16,25,125631.642986,2.348065,0.00203
19,24,134374.256554,3.442526,0.001456
19,25,110287.364419,3.311038,0.00123
20,26,118330.861431,2.925754,0.004368
22,32,101693.848309,2.417326,0.006324
26,30,107057.248624,2.889752,0.008452
