node1,node2,bwd,delay,pkloss
1,3,126481.912191,0.0,0.0
1,7,141404.860486,1.655698,0.001411
1,8,82012.233223,1.623511,0.001431
1,10,87464.994499,0.0,0.002173
1,12,114598.763876,1.160383,0.002057
1,30,95994.59946,0.0,0.000567
2,3,131082.30023,1.510859,0.002781
2,4,146942.254225,1.066804,0.001949
2,5,140338.993899,0.154614,0.00237
2,17,142413.393339,2.322793,0.0
2,21,109142.482248,2.18451,0.001347
2,22,113236.219622,2.053738,0.000839
2,28,120675.09951,1.939774,0.0
2,31,114964.848485,2.184033,0.00262
3,4,132672.539254,0.0,0.001761
3,5,137809.428943,0.937462,0.003169
3,6,115459.521952,1.009345,0.0
3,7,150139.461946,1.132131,0.001025
3,12,109999.623962,0.659704,0.001399
3,13,77248.484848,0.0,0.002786
3,15,154155.615562,0.0,0.007595
3,20,144299.269927,1.575947,0.002763
3,27,100024.018402,2.635479,0.004641
3,31,96095.873587,1.260996,0.004516
3,32,69084.892489,1.09601,0.001069
4,11,75416.245625,0.05722,0.0
4,14,101387.69877,0.0,0.002077
4,16,112737.921792,1.485229,0.001048
4,17,133288.912891,0.108004,0.003628
5,6,88459.221922,0.0,0.001049
5,9,112703.294329,1.369715,0.0
5,10,135066.792,0.0,0.003346
5,11,97036.407641,6.953716,0.0
5,15,138319.712,0.0,0.004275
5,16,117147.514751,0.863075,0.001218
6,8,134358.179454,0.06187,0.001019
6,19,117310.883088,0.0,0.001034
6,23,117616.121612,0.261068,0.001639
6,27,106907.258726,0.0,0.001684
7,9,108440.332033,0.0,0.000736
8,18,122225.987796,1.218796,0.001718
10,29,73773.016,0.028491,0.002092
11,13,142589.722972,0.021577,0.002102
11,29,75083.644364,1.89662,0.003079
13,14,144851.125113,0.0,0.0
13,22,122295.76,1.392841,0.000807
14,20,120572.473247,8.900166,0.000843
14,21,124785.478548,0.012636,0.003401
14,24,132411.465147,0.30601,0.0
15,18,116084.192,1.756549,0.003778
15,19,123488.452845,0.0,0.005188
15,26,118337.305731,0.0,0.000902
15,28,118637.719772,0.0,0.000961
16,23,145403.180318,0.381708,0.001315
16,25,125630.635064,0.498652,0.001966
19,24,134366.532653,0.293493,0.0
19,25,110284.588459,0.910521,0.000608
20,26,118329.008901,1.891971,0.0
22,32,101697.753775,2.322197,0.001608
26,30,107052.753275,1.777053,0.000641
