node1,node2,bwd,delay,pkloss
1,3,126478.263491,0.408411,0.000622
1,7,141400.124611,2.283692,0.000795
1,8,82008.553914,1.820445,0.000715
1,10,87453.929469,0.585318,0.000517
1,12,114596.595317,0.512838,0.00042
1,30,95992.434931,0.827432,0.0
2,3,131086.411416,3.606558,0.001145
2,4,146940.27133,0.491619,0.0
2,5,140337.61431,0.688553,0.000789
2,17,142413.522259,1.72925,0.001293
2,21,109146.288815,1.048923,0.0
2,22,113238.211235,0.320554,0.001164
2,28,120672.546734,0.795841,0.001576
2,31,114960.691388,1.230121,0.001745
3,4,132676.040599,0.273585,0.0
3,5,137813.703145,1.898408,0.001583
3,6,115457.863531,2.625465,0.000592
3,7,150139.724651,0.244975,0.001436
3,12,110000.369812,0.626087,0.001398
3,13,77251.813888,0.300288,0.000509
3,15,154158.633303,0.737071,0.004547
3,20,144300.118581,4.179001,0.000874
3,27,100026.907848,6.997943,0.001084
3,31,96093.055974,2.133012,0.002782
3,32,69084.690986,3.202915,0.001262
4,11,75419.017184,2.928495,0.001269
4,14,101382.568844,0.546694,0.001038
4,16,112741.095367,0.661254,0.000981
4,17,133294.093056,2.219081,0.0
5,6,88459.081499,0.252128,0.001048
5,9,112697.972063,0.737071,0.002505
5,10,135052.490706,0.82314,0.001017
5,11,97032.233946,3.014445,0.001891
5,15,138310.251155,0.831127,0.000882
5,16,117155.244699,0.695825,0.001217
6,8,134357.849462,1.970768,0.000819
6,19,117310.919506,1.448393,0.000553
6,23,117616.319968,0.03767,0.001073
6,27,106912.213848,1.112342,0.000746
7,9,108435.952166,1.025319,0.000736
8,18,122222.232941,1.701474,0.00116
10,29,73746.962725,1.724958,0.000523
11,13,142592.004824,0.357151,0.0007
11,29,75088.413225,1.564622,0.001846
13,14,144846.842211,0.262856,0.0
13,22,122291.131204,0.0,0.000806
14,20,120567.131658,2.450585,0.000843
14,21,124785.19799,2.196312,0.001345
14,24,132408.064322,1.582742,0.002464
15,18,116067.62986,0.216365,0.001887
15,19,123491.92644,3.607392,0.000864
15,26,118327.555511,2.458572,0.000613
15,28,118632.321608,2.119422,0.001544
16,23,145403.300171,0.349522,0.001314
16,25,125634.915084,0.797033,0.003929
19,24,134369.723646,1.948476,0.000654
19,25,110281.820923,2.294302,0.000733
20,26,118328.088442,0.79143,0.000896
22,32,101706.272736,1.820207,0.000536
26,30,107051.409045,1.250625,0.000642
