node1,node2,bwd,delay,pkloss
1,3,126478.755396,2.053261,0.000622
1,7,141402.538769,2.112865,0.001409
1,8,82006.330935,1.752973,0.007809
1,10,87458.821743,0.956416,0.002584
1,12,114593.343725,1.733661,0.006302
1,30,95990.236611,0.21255,0.006229
2,3,131093.857928,1.743436,0.00229
2,4,146936.181455,1.87695,0.001947
2,5,140334.065548,0.481486,0.003157
2,17,142415.070344,0.607133,0.0
2,21,109140.785771,0.173569,0.000434
2,22,113236.655476,0.567675,0.0064
2,28,120670.207834,0.00596,0.003152
2,31,114963.8893,0.061631,0.002616
3,4,132670.932054,0.309467,0.0
3,5,137816.449995,0.691652,0.002748
3,6,115466.357079,2.135277,0.00087
3,7,150141.640524,2.11978,0.001435
3,12,109998.254197,2.016068,0.009781
3,13,77255.426916,0.741959,0.003055
3,15,154159.613148,0.726104,0.004547
3,20,144296.81295,0.0,0.00138
3,27,100022.016787,0.572324,0.002167
3,31,96098.340294,0.092387,0.00451
3,32,69095.320611,0.071764,0.001068
4,11,75417.390887,2.348304,0.00691
4,14,101382.115108,0.820994,0.001037
4,16,112737.606715,2.011538,0.000524
4,17,133291.515588,0.31209,0.001208
5,6,88466.776701,2.2614,0.002095
5,9,112700.636291,0.878692,0.000469
5,10,135061.881107,0.923157,0.006103
5,11,97045.072235,2.141237,0.005672
5,15,138313.122989,0.848651,0.005338
5,16,117157.523029,2.177238,0.00426
6,8,134351.443645,1.828194,0.007121
6,19,117311.235811,0.115514,0.0062
6,23,117613.761791,1.610279,0.001072
6,27,106906.191847,1.590848,0.002804
7,9,108434.257394,2.038956,0.002334
8,18,122220.676259,1.328588,0.00116
10,29,73753.498002,7.151484,0.000861
11,13,142594.509741,0.869155,0.010028
11,29,75083.897682,4.116893,0.007401
13,14,144856.138276,0.842929,0.001126
13,22,122292.757318,1.435876,0.00967
14,20,120565.120703,0.0,0.001685
14,21,124788.573941,1.018047,0.003397
14,24,132411.275779,0.884533,0.006201
15,18,116080.931961,0.752449,0.007075
15,19,123492.770584,0.0,0.00691
15,26,118331.907274,1.586199,0.000901
15,28,118634.489209,1.815677,0.001543
16,23,145400.940048,0.0,0.001314
16,25,125628.366107,0.36633,0.008118
19,24,134369.405276,0.0,0.000654
19,25,110280.476419,0.0,0.000733
20,26,118326.055955,0.0,0.001791
22,32,101711.184734,0.199676,0.00908
26,30,107044.457234,0.0,0.008969
