node1,node2,bwd,delay,pkloss
1,3,126482.311769,0.78392,0.000622
1,7,141407.043296,1.117706,0.00282
1,8,82012.046795,2.828121,0.002145
1,10,87468.429157,1.580238,0.002715
1,12,114600.40396,0.819683,0.002055
1,30,95998.768123,1.867056,0.000567
2,3,131079.656,3.754377,0.0
2,4,146942.137786,0.503778,0.000789
2,5,140337.878212,0.705719,0.003159
2,17,142416.566343,2.214074,0.0
2,21,109136.128,1.168966,0.000434
2,22,113240.515948,0.528693,0.001746
2,28,120677.852215,0.820875,0.004731
2,31,114962.783722,1.015663,0.004363
3,4,132679.996,2.917051,0.001782
3,5,137812.282772,2.041221,0.003167
3,6,115460.989901,1.90556,0.0
3,7,150141.145885,4.698038,0.001436
3,12,110006.89531,0.713706,0.00217
3,13,77254.010599,1.990557,0.003248
3,15,154158.928107,1.57547,0.003412
3,20,144304.505549,3.208876,0.002761
3,27,100029.709029,1.792073,0.002168
3,31,96100.077992,3.007889,0.005265
3,32,69077.776,3.180027,0.002525
4,11,75424.473553,1.58596,0.000768
4,14,101390.788921,1.927733,0.001038
4,16,112734.728,1.020312,0.0
4,17,133293.862614,0.882506,0.001209
5,6,88463.649635,0.649095,0.001048
5,9,112701.737826,0.846624,0.000939
5,10,135060.229977,1.817346,0.004071
5,11,97038.040196,2.376676,0.001252
5,15,138310.488951,1.619458,0.004411
5,16,117140.36,0.748277,0.002638
6,8,134355.828417,0.553846,0.001018
6,19,117315.556444,0.581026,0.0
6,23,117617.10229,0.508785,0.001092
6,27,106914.012599,0.86832,0.002806
7,9,108440.763924,0.682712,0.001167
8,18,122224.913509,1.669407,0.0
10,29,73762.991701,2.120972,0.000523
11,13,142592.916708,1.946449,0.004014
11,29,75084.787521,0.566721,0.001949
13,14,144855.106489,2.369881,0.001039
13,22,122289.227077,2.131581,0.004031
14,20,120572.918708,3.776312,0.002529
14,21,124781.08,3.357649,0.0034
14,24,132407.496,1.769423,0.001849
15,18,116080.719928,1.959682,0.001416
15,19,123494.218578,1.509666,0.001728
15,26,118338.142186,3.251791,0.000613
15,28,118644.455554,3.100157,0.000961
16,23,145395.528,0.743151,0.000934
16,25,125628.592,0.779986,0.002031
19,24,134366.0,1.96743,0.0
19,25,110287.035296,1.875639,0.000734
20,26,118334.614539,2.750516,0.003585
22,32,101696.856,1.661777,0.004891
26,30,107057.038296,1.823664,0.003209
