node1,node2,bwd,delay,pkloss
1,3,126482.070758,1.447916,0.001163
1,7,141402.918249,0.391841,0.00159
1,8,82014.96702,0.0,0.007147
1,10,87468.718769,1.829147,0.001628
1,12,114600.239856,0.474811,0.006302
1,30,95997.993405,2.700806,0.0
2,3,131078.04917,0.0,0.001389
2,4,146944.123114,0.0,0.0
2,5,140340.279888,0.170112,0.001578
2,17,142418.930748,0.0,0.000863
2,21,109145.344793,2.220631,0.000434
2,22,113240.319872,1.398444,0.001164
2,28,120676.985809,1.980901,0.001576
2,31,114961.19928,0.544429,0.002927
3,4,132670.74955,0.0,0.000879
3,5,137806.428143,0.0,0.001582
3,6,115454.343394,0.0,0.00087
3,7,150137.421547,0.0,0.0
3,12,109997.113732,0.381231,0.005638
3,13,77245.108935,2.064109,0.002036
3,15,154156.86588,0.458479,0.001137
3,20,144302.554467,0.247121,0.00138
3,27,100020.09994,0.570416,0.001083
3,31,96090.04997,0.0,0.000463
3,32,69078.848691,0.0,0.001893
4,11,75423.7505,0.0,0.000634
4,14,101385.264841,0.0,0.001037
4,16,112744.598781,0.775337,0.001962
4,17,133295.740981,0.0,0.001208
5,6,88456.198281,0.0,0.000545
5,9,112704.038385,0.0,0.001252
5,10,135061.754947,0.845551,0.003051
5,11,97043.942423,0.0,0.00189
5,15,138312.307077,0.0,0.0
5,16,117149.590246,0.0,0.000879
6,8,134356.418149,0.0,0.004096
6,19,117314.090364,2.602935,0.002066
6,23,117623.567503,0.142694,0.000546
6,27,106911.410013,0.428677,0.0
7,9,108435.242854,0.0,0.0
8,18,122229.076369,0.0,0.006862
10,29,73759.408355,0.319481,0.00043
11,13,142593.498601,1.516938,0.002006
11,29,75090.12395,0.030756,0.000615
13,14,144852.928243,1.631379,0.001126
13,22,122288.70052,1.025915,0.002193
14,20,120570.913452,0.0,0.001352
14,21,124786.871877,0.06783,0.0
14,24,132414.671197,0.0,0.003079
15,18,116077.385569,0.650764,0.002358
15,19,123493.378649,0.392914,0.000864
15,26,118336.110334,0.0,0.000613
15,28,118637.505497,0.0,0.001543
16,23,145405.184371,1.844883,0.001314
16,25,125638.120752,0.908375,0.000982
19,24,134374.370252,4.719615,0.001484
19,25,110290.107957,0.038385,0.000733
20,26,118328.962622,0.0,0.001846
22,32,101696.190286,0.0,0.001606
26,30,107051.065361,0.122905,0.002565
