node1,node2,bwd,delay,pkloss
1,3,126474.476954,0.652552,0.001163
1,7,141400.753507,1.018524,0.00141
1,8,82009.892775,1.388073,0.007148
1,10,87463.970338,0.182509,0.001086
1,12,114596.035675,1.08552,0.006303
1,30,95999.366797,1.542807,0.000566
2,3,131087.254509,2.271056,0.002291
2,4,146942.765531,2.674222,0.001578
2,5,140333.018036,2.285719,0.001579
2,17,142417.226453,1.32215,0.001293
2,21,109134.839162,0.155449,0.001346
2,22,113237.114228,0.964284,0.001676
2,28,120678.156313,5.132794,0.001972
2,31,114966.429502,1.177311,0.001745
3,4,132676.985972,2.445817,0.0
3,5,137815.50546,2.099395,0.001583
3,6,115453.8998,2.374291,0.0
3,7,150145.139766,2.588391,0.001024
3,12,109997.178074,1.055121,0.007375
3,13,77252.117447,1.907945,0.000509
3,15,154155.44735,2.55239,0.004552
3,20,144303.166333,0.954628,0.00138
3,27,100024.323078,1.679897,0.003312
3,31,96093.195711,1.482129,0.002256
3,32,69074.608678,1.327276,0.001262
4,11,75410.071135,0.167966,0.000634
4,14,101386.014631,0.0,0.001038
4,16,112744.92986,1.401305,0.001962
4,17,133292.096192,6.327152,0.0
5,6,88448.769539,1.811266,0.000545
5,9,112700.026049,3.397703,0.000469
5,10,135057.965728,0.145912,0.003343
5,11,97033.507665,0.415802,0.000945
5,15,138307.076861,1.05238,0.002135
5,16,117149.835671,1.500249,0.000879
6,8,134353.907816,1.344442,0.005736
6,19,117306.396794,1.483798,0.000553
6,23,117610.965932,1.751423,0.001091
6,27,106905.659319,2.646804,0.002236
7,9,108437.679591,2.718925,0.000736
8,18,122225.457461,1.252532,0.005801
10,29,73755.839262,2.276659,0.001291
11,13,142585.758092,0.211835,0.002801
11,29,75080.500952,1.286387,0.002461
13,14,144850.546147,1.145124,0.002077
13,22,122274.384207,0.305891,0.000806
14,20,120568.674216,1.067042,0.002705
14,21,124776.927548,0.726938,0.003398
14,24,132412.225674,0.265598,0.00155
15,18,116072.593928,1.755118,0.000472
15,19,123489.24742,2.866149,0.003455
15,26,118333.700772,3.010511,0.000613
15,28,118643.126566,3.07703,0.0
16,23,145399.567134,2.563596,0.0
16,25,125633.912434,2.207875,0.001965
19,24,134372.427612,1.058698,0.0
19,25,110288.796714,2.136946,0.000607
20,26,118332.376754,1.875758,0.000896
22,32,101679.911815,0.497699,0.002142
26,30,107057.104499,2.539039,0.001283
