node1,node2,bwd,delay,pkloss
1,3,4606.32843,60.942054,0.001282
1,7,158564.347043,1.086473,0.0
1,8,60298.544981,1.183748,0.005251
1,10,99810.519572,3.782392,0.006901
1,12,190242.465726,1.016974,0.037764
1,30,145230.781547,2.310753,0.001573
2,3,91074.880416,1.256704,0.003585
2,4,134684.983488,1.239419,0.003298
2,5,148459.889923,0.783086,0.006791
2,17,167076.417492,0.668049,0.001648
2,21,137448.774142,0.867128,0.002764
2,22,157818.182546,0.858903,0.006243
2,28,191692.58355,2.405405,0.020657
2,31,176815.915141,0.326753,0.013578
3,4,50580.622436,0.341415,0.001322
3,5,135001.084759,0.929356,0.006182
3,6,35195.388772,1.568198,0.001015
3,7,82919.467627,0.858665,0.0007
3,12,152986.650655,1.495123,0.001354
3,13,89319.083358,1.415491,0.007353
3,15,135621.117117,0.0,0.004965
3,20,56157.077955,2.775669,0.001724
3,27,183566.006006,1.7308,0.009758
3,31,174344.952953,1.883864,0.007215
3,32,12556.573602,62.517643,0.004091
4,11,7161.268888,60.875893,0.003994
4,14,107074.132479,3.576756,0.006201
4,16,34425.962174,1.374841,0.002972
4,17,146117.162013,0.734448,0.002513
5,6,105127.773441,0.0,0.003764
5,9,175408.361853,0.0,0.001939
5,10,104907.157874,2.646923,0.002239
5,11,121711.710197,2.455831,0.0
5,15,166969.881882,0.0,0.004269
5,16,148323.810667,0.662088,0.006937
6,8,153132.224557,0.26691,0.006556
6,19,91002.165516,1.100779,0.000668
6,23,148150.889623,1.656771,0.002402
6,27,190797.125988,0.589848,0.008623
7,9,175953.54348,0.0,0.002282
8,18,162172.514011,0.00596,0.00213
10,29,79475.270798,1.81973,0.009198
11,13,128179.171171,2.663016,0.003121
11,29,118215.558891,1.251459,0.005445
13,14,160085.155609,5.495429,0.011786
13,22,145071.513211,2.255917,0.004595
14,20,84084.97148,0.93317,0.007113
14,21,172515.737016,1.019716,0.002166
14,24,125576.543581,2.03073,0.014254
15,18,119013.811049,0.723124,0.004365
15,19,174345.057057,1.140952,0.005811
15,26,165273.988393,2.26748,0.01832
15,28,196769.873874,0.644088,0.048473
16,23,158773.037126,2.314329,0.0
16,25,117950.701491,1.251698,0.007789
19,24,123710.845592,2.857208,0.001136
19,25,146756.417492,2.609015,0.001345
20,26,175988.087661,2.741098,0.006891
22,32,151376.323426,0.9377,0.00998
26,30,185732.35665,2.587676,0.008879
