node1,node2,bwd,delay,pkloss
1,3,126484.69553,0.968337,0.002329
1,7,141404.659534,0.0,0.001411
1,8,82011.218244,0.020027,0.002862
1,10,87462.517748,1.600504,0.010324
1,12,114597.479496,1.497507,0.0
1,30,95997.480252,0.0,0.0
2,3,131084.115588,0.0,0.002086
2,4,146932.554745,1.516342,0.001949
2,5,140337.878212,1.894712,0.002721
2,17,142409.319068,2.769947,0.0
2,21,109141.541846,2.965569,0.000868
2,22,113236.844316,3.634691,0.000839
2,28,120667.029297,3.143787,0.004734
2,31,114959.112089,2.15888,0.007858
3,4,132671.748825,0.379801,0.002675
3,5,137808.707129,1.749158,0.000688
3,6,115460.941906,2.228737,0.000871
3,7,150138.714129,0.074983,0.001025
3,12,109997.823565,1.581907,0.002798
3,13,77254.058594,0.0,0.008665
3,15,154154.208579,1.479506,0.014793
3,20,144298.450155,0.0,0.002763
3,27,100030.80492,2.008557,0.009282
3,31,96098.45231,0.43273,0.009031
3,32,69086.0034,0.0,0.001069
4,11,75420.945905,0.0,0.00127
4,14,101382.493751,0.0,0.001039
4,16,112739.926007,0.70405,0.001048
4,17,133290.334967,1.526713,0.001419
5,6,88468.465153,3.044605,0.000546
5,9,112702.977702,0.590444,0.001254
5,10,135060.277972,0.0,0.0112
5,11,97044.047595,1.45936,0.001893
5,15,138308.153185,1.186132,0.00971
5,16,117151.076892,1.58155,0.00088
6,8,134352.870574,0.937462,0.002037
6,19,117311.980802,2.822995,0.001034
6,23,117620.677932,2.612233,0.000546
6,27,106920.935813,1.385808,0.0097
7,9,108437.236276,2.035141,0.001473
8,18,122225.421084,4.95863,0.0
10,29,73749.881012,0.89407,0.00991
11,13,142594.156584,0.0,0.012046
11,29,75082.40376,0.911474,0.001232
13,14,144850.386961,0.039935,0.007275
13,22,122292.850715,1.28305,0.008784
14,20,120565.815418,1.57392,0.000843
14,21,124781.49785,0.870585,0.003402
14,24,132411.918808,1.837254,0.001552
15,18,116074.808519,1.774311,0.011494
15,19,123487.115288,2.138853,0.010376
15,26,118332.230777,1.374483,0.011043
15,28,118630.20098,0.415802,0.009271
16,23,145403.419658,1.960278,0.00263
16,25,125634.836516,0.19443,0.000983
19,24,134373.706629,0.857711,0.001486
19,25,110285.747425,0.0,0.000734
20,26,118327.415258,0.073433,0.004484
22,32,101710.212979,0.642896,0.000536
26,30,107050.982902,0.0,0.001926
