avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
13.06289627027027,0.0,8.6006452595,99.99038612903225,,5.260818648648651
20.67829014864865,0.0,8.601571108905404,100.0,,11.773710297297296
0.18446382432432432,0.0,8.992079333797296,89.731329664,,19.949832513513513
0.3794239054054054,0.0,8.952543321297298,89.69689510399999,,2.2096424459459465
0.16030166216216216,0.0,8.8349004645,89.72209516,,2.1659683378378376
0.31821309459459457,0.0,8.85789842083784,87.931719236,,1.4703032432432432
0.1796313918918919,0.0,8.862554176891893,87.881859444,,1.7314360135135138
0.3794238918918919,0.0,8.862568457986486,87.86386982,,1.6807639594594597
0.14580436486486487,0.0,8.858855712621622,87.87490094,,0.37724906756756754
0.3729806621621622,0.0,8.861507928054056,87.850784,,2.299748554054054
0.1796313918918919,0.0,8.862728575864868,87.88640208,,3.0893473918918914
0.4801255675675675,0.0,8.858615608999997,87.882383048,,1.721546554054054
0.5647191216216216,0.0,8.858737470716216,87.872377712,,1.9335714189189193
0.49462286486486484,0.0,8.857726951337836,87.871154268,,1.7565440945945945
0.025772972972972975,0.0,8.860421009067569,87.875372464,,1.5151516351351353
0.2738898108108108,0.0,8.861880754648649,87.893120256,,1.3289870945945943
0.16835571621621623,0.0,8.858264840297299,87.871079136,,1.5301366621621622
0.3858671486486487,0.0,8.858892449567566,87.89329058,,1.7712696081081076
0.3810347162162162,0.0,8.860633629486488,87.892661668,,1.674824418918919
0.2755006216216217,0.0,8.861255208554052,87.881916576,,1.279652162162162
0.40197525675675677,0.0,8.864218830513513,87.8797344,,1.5626227567567568
0.3343212027027027,0.0,8.8614042885,87.897137148,,1.720762
0.48012555405405405,0.0,8.860332114459457,87.884725672,,1.648585554054054
0.6815288648648649,0.0,8.865309718310812,87.883694588,,1.816983189189189
0.5042877162162162,0.0,8.868296986567568,87.900570744,,1.4529099054054053
0.3504293108108108,0.0,8.86595962006757,87.89998804,,1.7343985270270272
0.2658357567567568,0.0,8.86254011977027,87.884077048,,1.6471534459459458
0.37459147297297296,0.0,8.869048543162164,87.896971396,,1.4033011891891891
0.5421677702702704,0.0,8.865283324054056,87.886222224,,1.5887392027027025
0.46079583783783784,0.0,8.86537544637838,87.897137148,,2.041190067567568
