node1,node2,bwd,delay,pkloss
1,3,138400.481541,14.676452,0.000616
1,7,167408.844302,13.33487,0.011298
1,8,123986.437958,0.0,0.00057
1,10,118285.481541,0.0,0.005341
1,12,159789.036918,43.979049,0.005968
1,30,127152.40293,2.421379,0.003563
2,3,152179.963877,6.598949,0.010668
2,4,132607.067322,6.095171,0.008233
2,5,140519.510335,15.166879,0.010003
2,17,139285.169577,13.311505,0.001551
2,21,112246.887417,2.921104,0.0
2,22,98838.980534,3.631115,0.008685
2,28,107626.482039,1.612067,0.01118
2,31,137105.936183,2.111316,0.018238
3,4,142809.736129,12.030244,0.002346
3,5,125951.926164,9.657979,0.02118
3,6,103980.937092,5.927444,0.000908
3,7,91478.511087,11.110306,0.001219
3,12,138993.752633,18.01753,0.004265
3,13,87235.292465,2.477169,0.004645
3,15,143358.378812,5.10788,0.030601
3,20,128324.430621,12.009263,0.006145
3,27,117880.228755,17.356515,0.017501
3,31,131874.000201,1.898289,0.011661
3,32,118396.050176,5.112767,0.007785
4,11,125693.348049,1.485467,0.00781
4,14,136191.367513,1.902342,0.006571
4,16,155606.365005,10.037184,0.004652
4,17,160929.523427,9.152055,0.016095
5,6,110488.595506,9.179235,0.017544
5,9,124279.642821,19.254088,0.005976
5,10,120524.818939,5.277872,0.001797
5,11,88713.836276,11.925578,0.006135
5,15,157952.829772,8.299232,0.0
5,16,119499.83544,522.023916,0.027528
6,8,82899.468352,3.490329,0.002694
6,19,130874.876926,0.0,0.002128
6,23,112029.657871,2.200365,0.00683
6,27,121398.928679,1.942754,0.009422
7,9,156097.520064,3.597498,0.003796
8,18,126376.655632,1.584172,0.006833
10,29,122596.436597,0.0,0.025851
11,13,165705.890851,8.277655,0.001468
11,29,151802.162704,2.168059,0.010499
13,14,139855.70626,7.949352,0.004483
13,22,117344.190992,16.569614,0.006109
14,20,115739.566613,3.782392,0.004867
14,21,127573.28517,3.674507,0.036217
14,24,148144.399639,6.76465,0.006075
15,18,117429.182466,0.153184,0.005079
15,19,117755.610392,0.0,0.008806
15,26,129918.483146,0.0,0.00529
15,28,110271.585916,6.418943,0.040406
16,23,139394.112571,37.012219,0.002977
16,25,124669.2354,2.128601,0.023092
19,24,97045.88353,0.0,0.007226
19,25,116505.039023,0.0,0.002268
20,26,140435.778491,0.0,0.009282
22,32,142207.812218,11.909008,0.017188
26,30,122743.523274,0.0,0.011023
