node1,node2,bwd,delay,pkloss
1,3,138416.565856,5.78928,0.01198
1,7,167402.21062,1.837611,0.002307
1,8,124047.140971,4.55296,0.026712
1,10,118274.436804,0.0,0.067976
1,12,159767.994476,0.0,0.039156
1,30,127171.770269,0.0,0.025265
2,3,152153.159295,0.0,0.007436
2,4,132599.239484,4.540324,0.003194
2,5,140396.377269,0.417948,0.023417
2,17,139260.864939,0.0,0.002904
2,21,112251.514137,0.0,0.006031
2,22,98728.637573,0.0,0.008655
2,28,107640.201362,0.0,0.010865
2,31,137163.621318,0.0,0.018714
3,4,142852.952418,5.16057,0.008308
3,5,125717.466456,0.0,0.030573
3,6,104079.834515,0.264049,0.008243
3,7,91636.055561,2.683401,0.000812
3,12,138990.012824,0.0,0.013608
3,13,87003.710202,0.0,0.014654
3,15,143249.855187,0.0,0.068759
3,20,128354.27108,6.25205,0.014382
3,27,117972.428219,1.914978,0.034603
3,31,131866.162333,0.0,0.032288
3,32,118467.903861,0.0,0.029461
4,11,125780.59125,3.041148,0.016914
4,14,136235.917481,2.227545,0.030394
4,16,155614.578408,0.326633,0.020719
4,17,160924.945326,11.014462,0.023243
5,6,110335.72104,0.0,0.027678
5,9,124206.653528,0.0,0.015291
5,10,120432.124618,0.0,0.018663
5,11,88766.514748,0.69654,0.004523
5,15,157999.344715,0.0,0.013093
5,16,119435.240726,0.0,0.023552
6,8,83073.411533,6.833553,0.012406
6,19,130944.006306,1.104474,0.070743
6,23,112172.096139,7.607698,0.005712
6,27,121505.437352,0.0,0.032134
7,9,156136.23177,0.0,0.04012
8,18,126516.314855,1.7519,0.011583
10,29,122700.25495,0.0,0.054687
11,13,165755.607689,6.16765,0.052496
11,29,151911.091841,0.0,0.045061
13,14,139820.601281,0.0,0.025205
13,22,117321.234105,25.165796,0.001618
14,20,115703.900709,2.534151,0.009976
14,21,127493.878196,5.795002,0.01776
14,24,148108.901392,0.0,0.043942
15,18,117360.923623,0.0,0.016412
15,19,117723.834861,1.238704,0.113865
15,26,129919.154902,0.0,0.005162
15,28,110283.991709,0.0,0.009192
16,23,139486.277214,6.228566,0.030092
16,25,124537.885923,0.0,0.031685
19,24,97071.856523,1.173854,0.077717
19,25,116529.368411,0.0,0.051754
20,26,140389.289725,0.0,0.046825
22,32,142167.179588,0.0,0.033993
26,30,122725.828233,0.0,0.03002
