node1,node2,bwd,delay,pkloss
1,3,138302.097738,5.003214,0.041056
1,7,167383.505961,0.26536,0.200964
1,8,123983.99062,1.253605,0.006806
1,10,118095.040063,0.0,0.041449
1,12,159881.383623,0.467896,0.038555
1,30,127171.897596,0.0,0.005731
2,3,152087.645158,0.0,0.051945
2,4,132544.285155,0.0,0.00117
2,5,140465.272229,0.0,0.0424
2,17,139257.229022,0.0,0.00463
2,21,112279.537799,0.11611,0.032827
2,22,98798.710182,0.046849,0.071287
2,28,107628.07361,6.688476,0.064915
2,31,137135.095966,0.0,0.06479
3,4,142894.037012,2.01273,0.013077
3,5,125715.64937,3.046513,0.083066
3,6,103896.437873,0.119805,0.00271
3,7,91558.668494,2.555013,0.035753
3,12,139119.255705,1.811504,0.058337
3,13,87037.658116,3.410935,0.076925
3,15,143409.665165,0.0,0.033201
3,20,128220.703163,31.485677,0.010479
3,27,117856.347112,3.854513,0.071704
3,31,131886.287337,0.0,0.053339
3,32,118294.275923,0.0,0.013479
4,11,125678.694548,0.0,0.096553
4,14,136215.361723,22.554398,0.121228
4,16,155612.360717,0.0,0.012004
4,17,161007.73208,0.0,0.012495
5,6,110344.827047,0.018835,0.06071
5,9,124147.796345,5.322218,0.001412
5,10,120414.423923,4.401326,0.037531
5,11,88644.463553,16.475558,0.006784
5,15,157947.953879,0.0,0.004973
5,16,119456.86309,0.0,0.095392
6,8,82822.163485,0.0,0.055739
6,19,130739.488887,3.805161,0.068494
6,23,112073.859409,0.0,0.022519
6,27,121375.432425,2.707958,0.058733
7,9,155993.464921,0.0,0.088337
8,18,126476.51527,0.0,0.004603
10,29,122532.160971,0.0,0.031435
11,13,165741.262458,0.0,0.025516
11,29,151728.215751,0.559807,0.085349
13,14,139753.437102,4.160881,0.001473
13,22,117242.482381,0.0,0.005469
14,20,115551.595849,1.347065,0.073636
14,21,127572.048948,0.0,0.117988
14,24,148181.520422,1.860261,0.01351
15,18,117528.442487,0.0,0.017844
15,19,117814.642927,0.0,0.012856
15,26,129911.706314,0.0,0.002632
15,28,110266.752814,1.192808,0.004039
16,23,139445.232034,0.0,0.010688
16,25,124602.667189,0.0,0.06446
19,24,97221.598593,1.723886,0.014366
19,25,116517.979482,0.986218,0.033823
20,26,140415.074393,0.0,0.076969
22,32,142167.081864,0.0,0.043681
26,30,122727.595928,4.577041,0.005644
