node1,node2,bwd,delay,pkloss
1,3,138342.076351,22.418737,0.002249
1,7,167410.771366,47.570109,0.03251
1,8,123768.638572,3.133059,0.01939
1,10,118157.747373,3.866792,0.029402
1,12,159781.529003,7.527351,0.047129
1,30,127108.83887,2.767205,0.022816
2,3,152166.203272,10.985732,0.002912
2,4,132548.919294,6.551266,0.00779
2,5,140561.544554,2.226233,0.061331
2,17,139317.342851,3.552914,0.002155
2,21,112261.140307,1.294613,0.004952
2,22,98624.907306,26.533842,0.028552
2,28,107655.609466,2.599001,0.060326
2,31,137153.722613,2.259731,0.036566
3,4,142773.219633,5.819798,0.004697
3,5,125799.500297,12.767434,0.031198
3,6,103872.893119,9.45437,0.015567
3,7,91409.248463,8.104682,0.019514
3,12,138998.823646,7.533669,0.055931
3,13,87036.454491,1.431346,0.022232
3,15,143302.011881,9.194851,0.061201
3,20,128261.217529,3.148556,0.008783
3,27,117864.651993,8.856654,0.030922
3,31,131903.684315,2.133727,0.048822
3,32,118317.121047,1.207471,0.025897
4,11,125674.225659,1.337528,0.011289
4,14,136127.566924,1.829267,0.005186
4,16,155597.993457,6.342292,0.005585
4,17,160891.76284,6.611109,0.002301
5,6,110416.318447,10.729432,0.029703
5,9,124090.266363,13.663173,0.023889
5,10,120447.429703,11.594772,0.02966
5,11,88534.460838,11.648536,0.040556
5,15,157966.48381,23.552656,0.033337
5,16,119372.396153,7.289171,0.035044
6,8,83112.710688,10.570049,0.007009
6,19,130835.304382,1.102209,0.049414
6,23,112206.020226,6.288052,0.039321
6,27,121364.069007,2.132535,0.011492
7,9,155923.680714,5.17869,0.018877
8,18,126535.784255,1.560211,0.016216
10,29,122498.631767,2.069592,0.021024
11,13,165867.245687,11.497736,0.006429
11,29,151825.897283,1.577258,0.014007
13,14,139736.894706,11.565089,0.000741
13,22,117267.777117,9.354591,0.025678
14,20,115573.071584,1.877785,0.018695
14,21,127563.981757,1.880169,0.043593
14,24,148165.750545,3.559709,0.028659
15,18,117471.198257,2.166629,0.023681
15,19,117775.508911,25.920749,0.007386
15,26,129910.16335,2.245545,0.040575
15,28,110291.873267,12.72583,0.006521
16,23,139489.981164,3.955483,0.005957
16,25,124639.317934,2.012491,0.011732
19,24,97149.626696,10.436893,0.015779
19,25,116588.176697,3.195286,0.037055
20,26,140354.999504,2.228022,0.034037
22,32,142123.16467,8.146524,0.025803
26,30,122641.03103,1.740813,0.017841
