node1,node2,bwd,delay,pkloss
1,3,138381.569925,0.0,0.001235
1,7,167342.97514,0.0,0.001414
1,8,123908.061736,0.0,0.027559
1,10,118163.576942,0.0,0.025418
1,12,159836.816359,2.96104,0.025077
1,30,127166.744186,0.0,0.01214
2,3,152176.620254,5.903482,0.035957
2,4,132467.963538,2.415061,0.029797
2,5,140389.157568,13.055325,0.01172
2,17,139236.802244,0.0,0.003591
2,21,112137.217269,0.288963,0.003471
2,22,98744.952438,1.89209,0.019069
2,28,107644.364364,0.272274,0.026877
2,31,137082.888911,0.471711,0.011312
3,4,142824.290297,3.833175,0.011765
3,5,125825.179251,3.584504,0.043413
3,6,104036.435088,44.112563,0.004253
3,7,91563.271852,3.789425,0.002507
3,12,138989.959904,7.828116,0.025626
3,13,86971.352977,0.0,0.009313
3,15,143275.950281,1.50466,0.017239
3,20,128328.155573,1.514792,0.016718
3,27,117857.424394,1.617193,0.025716
3,31,131870.938252,0.506878,0.002126
3,32,118285.465664,1.81222,0.007283
4,11,125640.613534,0.0,0.015685
4,14,136188.76792,0.0,0.011688
4,16,155571.572831,2.904058,0.027036
4,17,160899.913784,2.832294,0.006915
5,6,110470.3074,19.086242,0.036822
5,9,124119.327058,6.696105,0.005983
5,10,120505.737459,2.415419,0.016754
5,11,88655.703258,5.325913,0.032135
5,15,157928.072953,4.8033,0.025075
5,16,119527.365257,1.632214,0.05799
6,8,82984.025662,7.412791,0.009191
6,19,130821.204723,1.205444,0.042889
6,23,112061.226945,0.0,0.005882
6,27,121353.687162,0.0,0.025805
7,9,155970.224539,0.0,0.031592
8,18,126501.599519,0.0,0.020866
10,29,122525.866347,0.0,0.060365
11,13,165740.260573,3.225803,0.0
11,29,151866.172493,0.05722,0.106956
13,14,139910.010022,1.632571,0.007493
13,22,117294.503909,1.458287,0.022888
14,20,115608.979755,0.0,0.045298
14,21,127455.015533,0.0,0.011261
14,24,148128.277383,6.138086,0.018266
15,18,117409.199319,8.864045,0.028049
15,19,117707.826436,2.288222,0.029112
15,26,129841.643451,0.0,0.000823
15,28,110277.645646,6.095529,0.039844
16,23,139531.757163,6.903887,0.003976
16,25,124670.665597,0.0,0.065009
19,24,96974.320592,2.085805,0.012672
19,25,116457.145148,0.387788,0.021205
20,26,140403.485926,0.0,0.020437
22,32,142054.332065,3.168941,0.030267
26,30,122675.787153,0.0,0.003683
