node1,node2,bwd,delay,pkloss
1,3,138369.584303,4.185081,0.000616
1,7,167297.315667,3.068328,0.005643
1,8,123762.297967,7.395029,0.005125
1,10,117939.923155,5.491853,0.049345
1,12,159639.385238,5.225897,0.02794
1,30,126957.200364,2.352476,0.00356
2,3,152101.636492,7.229924,0.004845
2,4,132279.979771,6.683111,0.007041
2,5,140397.443366,9.169102,0.027541
2,17,139131.71521,3.166914,0.003098
2,21,112118.078673,5.456924,0.009893
2,22,98526.786653,6.184578,0.0192
2,28,107481.613588,2.142668,0.034143
2,31,137108.676575,10.847926,0.034724
3,4,142839.789644,6.476521,0.012897
3,5,125718.976434,3.4132,0.026951
3,6,103808.058252,13.558745,0.002826
3,7,91411.752807,4.959345,0.002498
3,12,138834.224469,8.125663,0.017108
3,13,86874.993428,5.912662,0.009862
3,15,143221.062001,6.763935,0.038229
3,20,128108.559871,7.113576,0.009471
3,27,117818.016379,3.065467,0.023323
3,31,131862.882573,5.692124,0.033477
3,32,118321.318904,2.173901,0.012443
4,11,125336.842318,4.153848,0.003468
4,14,136111.499949,1.30105,0.021902
4,16,155611.746385,3.970146,0.009637
4,17,160860.833333,6.196737,0.018245
5,6,110381.082229,30.86555,0.024266
5,9,123849.302326,12.849331,0.023869
5,10,120410.653185,48.530221,0.041275
5,11,88615.951466,15.669465,0.024665
5,15,157902.608696,564.105868,0.013541
5,16,119366.948433,2.766848,0.025833
6,8,82936.05178,13.904214,0.008073
6,19,130699.455851,42.537212,0.066628
6,23,112014.702134,9.305,0.003415
6,27,121377.318504,1.834154,0.019452
7,9,155749.719947,2.428412,0.01257
8,18,126369.283042,2.792478,0.003086
10,29,122428.303337,6.400943,0.048417
11,13,165779.017189,10.298729,0.040587
11,29,151791.83979,7.302642,0.038473
13,14,139608.128602,8.755326,0.013459
13,22,117016.649479,11.073112,0.00244
14,20,115405.382671,2.094507,0.022989
14,21,127378.322111,6.199121,0.046602
14,24,147969.362046,8.40199,0.015614
15,18,117269.698453,2.013087,0.025352
15,19,117579.551062,2.431393,0.052873
15,26,129800.645435,11.473179,0.003525
15,28,110128.005662,6.835222,0.001303
16,23,139448.685206,2.684832,0.018848
16,25,124500.857923,7.995367,0.012082
19,24,96865.816785,2.399325,0.083954
19,25,116469.30798,21.847606,0.076356
20,26,140365.972287,3.192782,0.038108
22,32,141815.859252,3.859282,0.022858
26,30,122531.18317,9.521365,0.026732
