node1,node2,bwd,delay,pkloss
1,3,138418.394569,7.545948,0.011223
1,7,167453.162939,3.822088,0.005173
1,8,123947.56665,2.748728,0.074913
1,10,118203.542686,37.850738,0.0601
1,12,159811.067399,8.446813,0.008949
1,30,127148.005991,11.421919,0.039859
2,3,152174.708055,3.938317,0.006787
2,4,132603.493363,4.187107,0.022334
2,5,140533.107097,3.069401,0.022508
2,17,139270.728688,1.744032,0.003102
2,21,112354.127158,9.349108,0.009895
2,22,98802.994311,7.808447,0.019588
2,28,107609.489765,2.108097,0.030429
2,31,137145.857214,1.776457,0.021907
3,4,142912.884807,9.675503,0.002347
3,5,125797.695917,6.255031,0.053459
3,6,103930.629929,10.879874,0.024514
3,7,91704.955081,7.805943,0.014014
3,12,139011.014377,6.439924,0.027022
3,13,87075.231629,5.257964,0.012767
3,15,143407.228435,9.39393,0.02102
3,20,128276.390497,4.684567,0.007017
3,27,117990.399361,2.909064,0.018671
3,31,131923.306049,5.371928,0.022261
3,32,118278.231007,2.028823,0.0
4,11,125856.26672,1.800776,0.017894
4,14,136244.504343,0.0,0.025885
4,16,155685.965263,3.98016,0.004823
4,17,160972.50549,11.695266,0.0
5,6,110418.396405,10.044098,0.028864
5,9,124341.527708,2.141714,0.002836
5,10,120604.25362,8.678198,0.051221
5,11,88761.250125,5.192161,0.042935
5,15,158017.461807,6.464601,0.04066
5,16,119503.305042,1.965523,0.024598
6,8,82968.258786,7.593632,0.008618
6,19,130901.749201,2.579689,0.106551
6,23,112150.599042,2.123952,0.012518
6,27,121533.314696,3.506899,0.033913
7,9,156176.234777,2.310038,0.030366
8,18,126439.876186,2.430439,0.021594
10,29,122590.057896,10.98609,0.097623
11,13,165763.226837,0.0,0.019218
11,29,151760.622879,12.978792,0.025811
13,14,139997.651757,0.0,0.005182
13,22,117402.576136,0.006318,0.032523
14,20,115700.826512,1.21069,0.022992
14,21,127615.760359,1.539111,0.007486
14,24,148144.631053,0.0,0.022562
15,18,117353.777334,2.500415,0.019588
15,19,117706.447803,1.804352,0.038736
15,26,129947.390914,4.886627,0.00705
15,28,110252.956565,7.937431,0.014989
16,23,139454.061284,2.576351,0.015616
16,25,124623.560659,10.948062,0.006783
19,24,97130.83974,1.677513,0.06592
19,25,116469.447828,2.58553,0.068943
20,26,140392.765023,1.681209,0.076246
22,32,142117.668663,10.296345,0.008586
26,30,122701.363954,6.797075,0.014574
