node1,node2,bwd,delay,pkloss
1,3,138392.474857,6.117702,0.000614
1,7,167395.303165,7.476449,0.032347
1,8,123869.161901,18.918633,0.024891
1,10,118161.853678,3.122807,0.035912
1,12,159783.577701,8.809328,0.023476
1,30,127171.784658,0.382543,0.024847
2,3,152174.181209,5.84805,0.030914
2,4,132558.23309,7.760167,0.015227
2,5,140517.436403,4.99773,0.027403
2,17,139196.3873,0.0,0.002143
2,21,112259.443897,1.496673,0.01668
2,22,98682.84334,2.155066,0.018398
2,28,107534.947223,4.262209,0.000668
2,31,137030.314751,3.24297,0.014558
3,4,142873.934135,0.0,0.002339
3,5,125759.329587,0.0,0.008127
3,6,103871.821591,10.134697,0.015503
3,7,91353.116242,0.0,0.019422
3,12,138981.305462,20.303488,0.026039
3,13,86934.559447,0.0,0.018778
3,15,143235.256511,0.231504,0.022853
3,20,128308.309998,1.777053,0.030618
3,27,117817.487675,5.319118,0.006697
3,31,131789.513567,0.0,0.021509
3,32,118260.579767,0.0,0.009824
4,11,125605.178607,1.75333,0.026736
4,14,136135.371868,0.0,0.011618
4,16,155677.767699,5.637765,0.014833
4,17,160987.820943,6.695986,0.020626
5,6,110420.688159,5.654693,0.03139
5,9,124254.856917,3.89564,0.02869
5,10,120488.153922,0.0,0.023268
5,11,88680.702585,0.0,0.028541
5,15,157983.168688,0.0,0.02826
5,16,119479.089027,0.0,0.018278
6,8,82983.00375,0.0,0.007515
6,19,130781.803829,2.287865,0.01422
6,23,112078.446066,0.607252,0.034049
6,27,121318.965858,4.90582,0.0219
7,9,156132.093941,3.620267,0.003027
8,18,126490.3007,0.0,0.019569
10,29,122575.77109,4.062414,0.024956
11,13,165698.440892,0.0,0.004259
11,29,151798.831656,2.434134,0.020931
13,14,139818.900839,0.0,0.00149
13,22,117192.659102,0.0,0.027136
14,20,115726.281318,0.0,0.027718
14,21,127534.489494,1.191974,0.021396
14,24,148118.449245,0.0,0.005189
15,18,117289.701272,3.023744,0.021446
15,19,117693.575375,3.306627,0.021452
15,26,129910.070054,0.890017,0.004089
15,28,110184.228075,0.0,0.003248
16,23,139410.293828,0.0,0.007781
16,25,124605.375962,4.720807,0.02274
19,24,97030.819025,1.357675,0.021233
19,25,116529.326098,3.457427,0.018191
20,26,140394.025846,0.0,0.017461
22,32,141982.736593,0.0,0.003803
26,30,122729.843118,3.204584,0.008057
