node1,node2,bwd,delay,pkloss
1,3,138362.907471,7.347941,0.006589
1,7,167383.365054,2.331972,0.002056
1,8,123864.191132,1.342177,0.027445
1,10,118115.735711,2.485991,0.115189
1,12,159847.386111,1.898289,0.02741
1,30,127178.11336,0.929952,0.004232
2,3,152123.207127,2.068877,0.007548
2,4,132619.69835,5.812526,0.001736
2,5,140573.604616,3.872633,0.028675
2,17,139298.277154,5.617619,0.007197
2,21,112346.175637,0.199437,0.050889
2,22,98911.499696,6.101966,0.032577
2,28,107685.360866,1.639485,0.055204
2,31,137178.379035,1.549125,0.051499
3,4,142911.296953,6.613135,0.012182
3,5,125634.403725,8.614063,0.022812
3,6,104000.275387,1.372337,0.00623
3,7,91644.604637,6.832361,0.004674
3,12,139093.419694,7.97534,0.019313
3,13,87028.425635,0.0,0.02754
3,15,143365.731053,1.876235,0.035439
3,20,128347.149944,14.524341,0.004148
3,27,117836.695353,5.231142,0.01829
3,31,131937.824547,1.779437,0.028611
3,32,118343.87371,14.06455,0.049784
4,11,125786.226587,7.240057,0.020714
4,14,136249.726887,2.565026,0.026242
4,16,155624.193581,8.57389,0.026543
4,17,160934.977224,12.420177,0.04196
5,6,110560.680369,3.020763,0.014993
5,9,124108.070033,0.754118,0.00209
5,10,120398.75152,1.65081,0.074981
5,11,88656.897075,1.021743,0.011973
5,15,157950.601093,1.199841,0.007638
5,16,119525.982595,3.201962,0.053378
6,8,83018.082414,1.939058,0.011047
6,19,130938.893962,3.173828,0.118322
6,23,112088.545105,1.620412,0.002551
6,27,121350.57776,3.884196,0.014219
7,9,155984.717554,1.046062,0.0
8,18,126415.828357,0.983715,0.007065
10,29,122420.851236,1.719952,0.113553
11,13,165732.164761,0.0,0.019324
11,29,151703.392713,2.583504,0.046701
13,14,139992.360914,2.759099,0.0
13,22,117315.00506,0.0,0.0
14,20,115712.869724,10.04231,0.037105
14,21,127639.328207,25.874496,0.07703
14,24,148304.364188,1.296878,0.026288
15,18,117438.129744,1.296997,0.030783
15,19,117724.687976,1.358986,0.03017
15,26,129921.206112,2.313972,0.011118
15,28,110344.81028,1.475215,0.007131
16,23,139409.035132,41.981339,0.018399
16,25,124658.987854,2.05636,0.017733
19,24,97279.861999,1.099944,0.075567
19,25,116519.987823,3.173232,0.081284
20,26,140395.076923,3.389239,0.064234
22,32,142188.747217,4.973769,0.051617
26,30,122700.874494,1.206398,0.026954
