node1,node2,bwd,delay,pkloss
1,3,138343.071645,6.645203,0.011226
1,7,167392.778282,9.679556,0.012933
1,8,124102.060337,1.324654,0.015391
1,10,118175.010609,2.403975,0.041658
1,12,159914.883298,3.972292,0.004475
1,30,127183.257316,4.161954,0.006721
2,3,152121.396851,5.643249,0.012606
2,4,132560.710537,5.811095,0.005877
2,5,140444.470493,4.13239,0.005
2,17,139191.974162,8.519053,0.00155
2,21,112240.121102,1.532078,0.003299
2,22,98784.084066,3.389955,0.011161
2,28,107520.621594,11.527419,0.009317
2,31,137173.626995,5.719304,0.018783
3,4,142936.661958,4.474163,0.000939
3,5,125657.932707,7.079124,0.00334
3,6,103986.76892,3.043175,0.003631
3,7,91622.767181,7.554293,0.003046
3,12,139107.576033,4.452705,0.003608
3,13,87070.232089,9.347081,0.001449
3,15,143301.560226,4.970312,0.014495
3,20,128360.823411,7.931948,0.0
3,27,117915.575739,9.399295,0.010562
3,31,131938.605779,5.084872,0.007448
3,32,118304.176002,1.502275,0.007263
4,11,125703.139629,4.928112,0.006072
4,14,136240.532795,38.456798,0.041452
4,16,155669.723512,9.411931,0.014465
4,17,160929.679112,9.459615,0.006897
5,6,110373.771948,7.53665,0.00607
5,9,124164.518541,7.015944,0.001419
5,10,120439.292715,4.220247,0.030853
5,11,88696.06134,3.09062,0.001363
5,15,157924.001212,9.756804,0.003697
5,16,119543.468068,13.327479,0.037516
6,8,82956.569122,5.990505,0.009152
6,19,130818.195762,4.615068,0.075224
6,23,112042.837824,5.135417,0.006702
6,27,121439.765893,8.172154,0.01148
7,9,156046.284733,5.02789,0.012583
8,18,126430.005052,1.185536,0.005975
10,29,122539.77569,1.575232,0.056539
11,13,165680.887992,6.809235,0.0
11,29,151743.80789,2.384305,0.023896
13,14,139766.014127,1.670361,0.005183
13,22,117200.646661,7.906675,0.001221
14,20,115711.825613,11.043429,0.027109
14,21,127453.68591,1.890421,0.025148
14,24,148103.279782,8.01301,0.008491
15,18,117318.678387,2.483249,0.006454
15,19,117694.518998,12.075543,0.076873
15,26,129926.999697,5.416751,0.007937
15,28,110212.123661,47.986627,0.001303
16,23,139451.836899,8.081317,0.012899
16,25,124548.66021,10.58352,0.026366
19,24,97002.56851,4.717231,0.059593
19,25,116407.175141,5.210638,0.077105
20,26,140407.120799,2.192616,0.030097
22,32,142023.392947,8.555651,0.008947
26,30,122750.799031,4.921794,0.008105
