node1,node2,bwd,delay,pkloss
1,3,138395.339192,5.061626,0.001229
1,7,167395.532734,6.49178,0.0
1,8,123797.384433,1.767993,0.008525
1,10,118203.500593,2.387285,0.033283
1,12,159730.383551,8.465648,0.002976
1,30,127151.14534,0.0,0.005684
2,3,152240.956333,10.054469,0.011617
2,4,132523.849042,36.976814,0.022274
2,5,140549.450376,3.694057,0.02583
2,17,139336.455246,7.62856,0.002147
2,21,112328.670223,12.29465,0.005758
2,22,98711.653823,3.681302,0.017862
2,28,107624.325126,11.72626,0.007358
2,31,137162.054524,4.029632,0.01126
3,4,142809.282117,5.21934,0.002808
3,5,125750.545024,5.980492,0.023158
3,6,103967.742445,4.121304,0.00235
3,7,91574.586748,7.703066,0.003645
3,12,138990.573349,9.574413,0.031449
3,13,86952.998815,0.844002,0.0106
3,15,143307.741235,3.001213,0.005783
3,20,128276.086957,3.264427,0.002363
3,27,117849.079585,7.429361,0.008144
3,31,131886.124062,14.363766,0.026445
3,32,118415.854574,1.84834,0.007764
4,11,125717.638231,2.676964,0.001487
4,14,136131.105845,2.411723,0.058972
4,16,155643.522907,7.128835,0.005569
4,17,160920.383286,8.248329,0.027511
5,6,110348.920522,3.100872,0.017015
5,9,124109.418743,2.96247,0.006498
5,10,120416.58363,1.970649,0.017309
5,11,88656.963227,2.643347,0.008843
5,15,157965.235271,2.382755,0.013523
5,16,119283.453522,6.776571,0.001989
6,8,83018.127222,0.221968,0.015891
6,19,130873.087103,13.287783,0.056865
6,23,112063.568678,1.883149,0.007382
6,27,121334.975779,6.795287,0.002862
7,9,155982.919838,3.141284,0.006809
8,18,126500.253064,1.680493,0.002309
10,29,122562.3083,36.612272,0.035899
11,13,165751.239261,0.300288,0.030734
11,29,151772.576281,10.097504,0.022707
13,14,139911.332346,0.46134,0.0
13,22,117484.839858,0.484109,0.006096
14,20,115601.351378,2.024055,0.022867
14,21,127587.435796,2.423763,0.058704
14,24,148165.108739,1.346827,0.051941
15,18,117375.84354,11.665225,0.010016
15,19,117665.483998,4.794598,0.066275
15,26,129989.33228,5.572796,0.005732
15,28,110240.742789,1.215816,0.005399
16,23,139400.146202,12.206793,0.019798
16,25,124376.204682,4.224658,0.012918
19,24,97047.916172,7.733226,0.075645
19,25,116392.747383,1.197457,0.052606
20,26,140388.131173,1.651287,0.009683
22,32,142203.991306,7.280111,0.026641
26,30,122707.056499,0.0,0.024245
