node1,node2,bwd,delay,pkloss
1,3,138255.595372,0.0,0.000616
1,7,167309.007042,0.0,0.015524
1,8,123719.467649,0.0,0.012501
1,10,118061.164454,0.507474,0.012012
1,12,159660.825228,0.091553,0.014723
1,30,127088.604484,7.050991,0.005701
2,3,152131.140172,0.0,0.034901
2,4,132455.671367,1.025081,0.015271
2,5,140452.375102,0.0,0.023757
2,17,139210.458584,0.640392,0.002151
2,21,112108.924523,0.0,0.012121
2,22,98626.812737,0.0,0.022395
2,28,107545.893167,2.404213,0.045348
2,31,137106.232596,10.168672,0.013031
3,4,142773.428688,0.0,0.001876
3,5,125737.376379,0.0,0.002511
3,6,103882.370249,1.200795,0.001414
3,7,91555.758751,0.0,0.003046
3,12,138836.46565,0.0,0.014424
3,13,86888.034398,0.0,0.006965
3,15,143177.280917,0.0,0.04395
3,20,128277.806149,0.0,0.029844
3,27,117892.330643,0.0,0.01517
3,31,131858.894349,2.535939,0.009546
3,32,118312.341643,0.0,0.018437
4,11,125573.594932,0.0422,0.010413
4,14,136052.622113,19.312382,0.010364
4,16,155547.778459,0.0,0.010232
4,17,160830.533415,0.687122,0.022978
5,6,110382.450189,1.236439,0.003371
5,9,124099.707177,39.196849,0.009919
5,10,120495.08478,0.0,0.009647
5,11,88605.811406,2.045274,0.00545
5,15,157938.165438,11.83629,0.005003
5,16,119337.661488,3.083825,0.009312
6,8,82903.073151,0.0,0.011306
6,19,130850.993053,4.138231,0.031839
6,23,112064.936657,0.0,0.010049
6,27,121438.479771,5.119443,0.009423
7,9,155989.933667,0.465989,0.056647
8,18,126405.160233,0.0,0.009252
10,29,122472.302349,0.0,0.0
11,13,165734.782965,4.606843,0.002136
11,29,151806.098085,0.0,0.010509
13,14,139849.427665,1.519442,0.001496
13,22,117331.217365,0.0,0.006106
14,20,115658.992953,0.0,0.011116
14,21,127414.202514,0.0,0.011225
14,24,148056.134316,0.0,0.005208
15,18,117203.022422,0.0,0.007258
15,19,117556.846847,3.196239,0.036979
15,26,129844.160524,3.922105,0.003283
15,28,110180.06552,21.989822,0.036514
16,23,139405.959534,0.0,0.003969
16,25,124548.474299,2.014875,0.007694
19,24,96977.161554,0.0,0.023479
19,25,116418.519427,0.0,0.015108
20,26,140348.769278,5.605102,0.021345
22,32,142064.576636,2.599239,0.027653
26,30,122598.562506,0.0,0.00973
