node1,node2,bwd,delay,pkloss
1,3,138439.440448,0.0,0.000618
1,7,167383.077538,0.995159,0.011336
1,8,123764.691801,0.0,0.071466
1,10,118163.74227,0.0,0.099174
1,12,159724.644285,0.263691,0.010341
1,30,127168.561151,0.0,0.011439
2,3,152217.446553,3.345847,0.001946
2,4,132546.46953,12.196898,0.007073
2,5,140538.003797,4.387617,0.006274
2,17,139271.016983,1.590371,0.0
2,21,112311.521327,8.753181,0.001159
2,22,98754.274298,11.573792,0.011796
2,28,107638.953256,6.507635,0.058607
2,31,137144.671853,14.673948,0.081693
3,4,142882.046363,3.815055,0.00471
3,5,125695.792208,3.216028,0.02567
3,6,104151.575582,0.104666,0.008044
3,7,91513.373301,7.419586,0.005502
3,12,138855.578863,1.938939,0.010855
3,13,86878.960831,5.772352,0.061064
3,15,143327.45004,5.185008,0.076385
3,20,128395.356643,3.011346,0.000793
3,27,117778.223599,5.166411,0.015421
3,31,131875.041388,6.54614,0.097855
3,32,118542.403356,1.582265,0.011984
4,11,125721.714457,2.08807,0.006097
4,14,136195.153087,13.30936,0.076722
4,16,155576.441914,1.151323,0.012099
4,17,160898.493506,1.25289,0.005725
5,6,110465.267786,0.0,0.014225
5,9,123915.028474,5.861521,0.005694
5,10,120477.310991,5.536437,0.057619
5,11,88572.629896,15.275002,0.008894
5,15,157915.492171,3.753424,0.068548
5,16,119360.96713,0.0,0.008004
6,8,83020.937157,0.0,0.049897
6,19,130868.905985,0.0,0.002203
6,23,112073.67769,0.0,0.006727
6,27,121265.261265,4.394412,0.017643
7,9,155896.618705,3.874779,0.006316
8,18,126420.583533,4.5259,0.035972
10,29,122543.085669,6.410718,0.086237
11,13,165755.715141,23.96214,0.066301
11,29,151901.93007,3.584623,0.040371
13,14,139906.459206,6.900549,0.025521
13,22,117373.260066,18.582582,0.043507
14,20,115769.358731,1.839519,0.074274
14,21,127600.071914,39.137721,0.045541
14,24,148128.561151,8.941412,0.081887
15,18,117410.311751,4.341006,0.060445
15,19,117737.995412,5.147934,0.106743
15,26,129946.823576,5.221605,0.004423
15,28,110322.273861,3.23236,0.006537
16,23,139418.775347,0.0,0.008959
16,25,124512.476276,5.110383,0.006618
19,24,97053.691677,2.715111,0.023959
19,25,116434.856629,10.43129,0.011374
20,26,140403.476523,1.790524,0.094147
22,32,142118.413428,7.432103,0.008976
26,30,122725.907274,5.798459,0.070727
