node1,node2,bwd,delay,pkloss
1,3,138293.850615,0.0,0.003707
1,7,167294.694531,0.0,0.007076
1,8,123771.974803,0.0,0.015428
1,10,118083.127687,8.491874,0.032906
1,12,159775.118488,0.0,0.020904
1,30,127189.049095,5.000591,0.007144
2,3,152215.018498,0.0,0.008751
2,4,132427.413259,1.285911,0.008241
2,5,140452.341532,0.0,0.017581
2,17,139262.849715,0.0,0.0
2,21,112265.557444,0.0,0.004958
2,22,98684.075592,0.0,0.004976
2,28,107500.083983,0.0,0.050454
2,31,137155.993997,0.0,0.019152
3,4,142737.182282,0.0,0.007527
3,5,125731.519456,0.0,0.01674
3,6,103924.775522,6.63054,0.005458
3,7,91673.432657,0.0,0.001003
3,12,138893.366663,0.0,0.015347
3,13,86967.839216,0.762939,0.033899
3,15,143303.277672,0.812888,0.020343
3,20,128360.715928,0.0,0.001758
3,27,117882.228669,0.0,0.012507
3,31,131916.918459,0.0,0.017918
3,32,118354.697061,0.0,0.012336
4,11,125718.316168,0.012636,0.007814
4,14,136160.224112,8.024216,0.06097
4,16,155558.244176,0.029325,0.007252
4,17,160802.519748,0.0,0.0
5,6,110372.850715,0.0,0.00541
5,9,124181.981802,0.0,0.016318
5,10,120508.963445,0.0,0.060344
5,11,88657.541262,0.0,0.019434
5,15,157971.679504,0.0,0.011702
5,16,119464.487346,0.0,0.026767
6,8,82901.189881,0.0,0.027532
6,19,130871.018528,4.308343,0.017597
6,23,112239.288071,0.106573,0.00571
6,27,121406.790037,0.0,0.006709
7,9,156023.029697,28.542161,0.025842
8,18,126367.257451,0.0,0.021393
10,29,122466.865313,2.141118,0.053463
11,13,165828.442221,0.0,0.036457
11,29,151825.273473,4.303694,0.014385
13,14,139728.472236,0.556707,0.010489
13,22,117468.662331,0.0,0.007348
14,20,115747.041296,4.492283,0.016713
14,21,127577.650235,1.094222,0.020908
14,24,148199.572043,1.363873,0.044223
15,18,117231.086217,0.0,0.015274
15,19,117680.784314,0.0,0.048708
15,26,129906.201101,2.102613,0.001767
15,28,110197.402701,0.0,0.00543
16,23,139483.347665,0.0,0.005869
16,25,124544.265573,0.904918,0.00371
19,24,97105.136218,9.118319,0.039812
19,25,116469.127692,4.325032,0.036597
20,26,140460.689931,0.3196,0.011373
22,32,142053.704111,0.0,0.08067
26,30,122750.484952,0.330567,0.014731
