node1,node2,bwd,delay,pkloss
1,3,138404.234964,9.082794,0.040281
1,7,167303.104173,4.462123,0.202492
1,8,123739.981998,6.005883,0.005023
1,10,118133.095858,5.538225,0.102225
1,12,159747.687381,5.238295,0.040499
1,30,127029.24,2.406955,0.005792
2,3,152100.318223,7.756114,0.055948
2,4,132489.76586,8.033037,0.002362
2,5,140466.702692,8.115411,0.042757
2,17,139251.203843,61.254144,0.002163
2,21,112250.56634,10.151148,0.00116
2,22,98790.193135,2.788782,0.064156
2,28,107639.58375,2.938867,0.077405
2,31,137201.448145,3.42381,0.044058
3,4,142843.730238,6.728172,0.013207
3,5,125766.475886,13.69226,0.104208
3,6,103976.754052,2.614975,0.007301
3,7,91704.753327,3.366113,0.039214
3,12,138934.008405,7.280827,0.065355
3,13,87089.524952,3.136873,0.069912
3,15,143355.453272,9.913564,0.040356
3,20,128328.381029,6.639957,0.013238
3,27,117993.64355,4.528642,0.066606
3,31,131931.089109,2.75147,0.04642
3,32,118466.960176,9.272814,0.012003
4,11,125740.236142,60.496211,0.099458
4,14,136172.919752,8.119702,0.153488
4,16,155593.860316,8.098006,0.012112
4,17,160902.637583,2.814889,0.009243
5,6,110382.96,5.863547,0.058745
5,9,124117.706394,2.530575,0.002853
5,10,120431.846292,3.375053,0.07943
5,11,88469.232,2.494097,0.006856
5,15,157884.716472,2.872229,0.006198
5,16,119348.473084,3.656745,0.098065
6,8,82926.588659,8.565068,0.056846
6,19,130917.597598,2.785683,0.024284
6,23,112124.472,1.726627,0.021912
6,27,121505.397778,1.948714,0.056774
7,9,155969.978985,9.547949,0.099094
8,18,126441.380138,6.928205,0.009309
10,29,122481.136796,12.168646,0.023624
11,13,165807.540754,2.936244,0.038679
11,29,151854.698289,7.331729,0.072098
13,14,139748.876663,2.365589,0.009022
13,22,117416.303412,2.685785,0.005531
14,20,115611.931579,11.834025,0.078098
14,21,127503.069842,6.500363,0.141703
14,24,148129.362554,2.509594,0.018323
15,18,117476.643664,1.689196,0.001459
15,19,117718.494494,2.717257,0.013604
15,26,129847.538261,2.37143,0.004126
15,28,110329.61858,1.737356,0.015729
16,23,139479.127476,4.240274,0.014957
16,25,124456.874124,3.47662,0.072964
19,24,97122.786787,6.288409,0.049922
19,25,116402.575742,2.725959,0.045569
20,26,140290.159048,10.653257,0.06941
22,32,142285.539324,5.641103,0.083417
26,30,122611.119336,2.880573,0.015514
