node1,node2,bwd,delay,pkloss
1,3,138349.616,7.358909,0.001231
1,7,167404.616,5.599737,0.005649
1,8,123909.647718,1.902461,0.111217
1,10,118122.157079,10.365486,0.062736
1,12,159777.460222,3.184199,0.01325
1,30,127147.373899,12.405157,0.039908
2,3,152116.072,13.253212,0.001738
2,4,132545.816,11.997581,0.007051
2,5,140438.026619,6.211042,0.004999
2,17,139141.463024,2.458453,0.0031
2,21,112234.684279,1.833797,0.004123
2,22,98678.116188,5.630612,0.016116
2,28,107512.954114,1.87993,0.032292
2,31,137190.306184,0.0,0.069904
3,4,142868.536,5.177498,0.006568
3,5,125652.432,6.853342,0.023376
3,6,104010.087061,1.626849,0.025418
3,7,91470.688,0.849605,0.009135
3,12,138989.909009,2.651572,0.008111
3,13,87011.416,4.573464,0.083045
3,15,143297.010206,9.995341,0.057262
3,20,128318.887332,2.363682,0.014034
3,27,117700.6,7.186174,0.003498
3,31,131913.388694,0.0,0.068971
3,32,118320.488,4.932284,0.010372
4,11,125628.072844,4.812241,0.0149
4,14,136192.424212,5.003572,0.040187
4,16,155529.822876,4.576445,0.00723
4,17,160907.072,9.083986,0.005704
5,6,110345.182664,2.184629,0.034777
5,9,124063.14483,2.236128,0.002714
5,10,120506.54389,5.490899,0.069198
5,11,88723.106796,8.823395,0.036817
5,15,157952.405165,3.005743,0.094902
5,16,119450.673606,8.089304,0.01263
6,8,82893.071843,17.775178,0.034761
6,19,130745.097568,4.826069,0.00993
6,23,112047.860716,5.35965,0.018786
6,27,121213.153207,36.339045,0.022599
7,9,156008.775122,2.22683,0.037769
8,18,126476.294147,5.21183,0.053217
10,29,122602.153292,5.716443,0.062218
11,13,165784.316158,7.562041,0.055774
11,29,151824.829381,4.487872,0.04899
13,14,139974.104463,12.559652,0.0
13,22,117351.787894,9.969115,0.061502
14,20,115657.018211,8.690834,0.104287
14,21,127504.164915,5.395532,0.052135
14,24,148054.162584,2.568245,0.076331
15,18,117357.750875,2.510905,0.071052
15,19,117692.98379,3.01826,0.091721
15,26,129880.012006,3.705263,0.009704
15,28,110156.213728,2.485156,0.017598
16,23,139415.865519,3.401637,0.012687
16,25,124585.297708,2.171636,0.020893
19,24,96973.726627,2.951622,0.002708
19,25,116460.898629,1.818657,0.010579
20,26,140322.329398,3.330946,0.137064
22,32,142128.321825,4.561305,0.009537
26,30,122725.626813,7.594824,0.069775
