node1,node2,bwd,delay,pkloss
1,3,138399.744307,2.521992,0.026943
1,7,167387.460302,2.402902,0.039491
1,8,123898.585697,7.005811,0.022213
1,10,118195.632735,4.821062,0.026681
1,12,159806.659343,2.112269,0.019122
1,30,127171.273453,11.055112,0.026355
2,3,152131.793847,3.569961,0.013914
2,4,132550.844817,1.909256,0.034662
2,5,140512.89563,2.038479,0.023743
2,17,139282.06931,2.427697,0.006201
2,21,112289.07657,1.865745,0.003461
2,22,98647.166683,1.46997,0.043647
2,28,107663.351308,2.132058,0.044714
2,31,137116.636373,1.946807,0.038575
3,4,142858.433879,1.24383,0.0
3,5,125755.026941,2.255917,0.039511
3,6,104019.61646,1.638293,0.002723
3,7,91529.332801,1.830578,0.004872
3,12,138968.837395,1.608729,0.015304
3,13,86963.443867,1.966357,0.008703
3,15,143268.894437,1.329064,0.024837
3,20,128381.086696,1.173377,0.026325
3,27,117990.827924,1.741529,0.008643
3,31,131857.554934,2.04885,0.013783
3,32,118409.128482,1.276135,0.02092
4,11,125739.208949,10.130286,0.00347
4,14,136255.477427,5.080342,0.023363
4,16,155688.030364,0.315189,0.009296
4,17,160928.396245,8.06725,0.052848
5,6,110536.214921,2.063274,0.031476
5,9,124118.84139,1.909018,0.036865
5,10,120428.070316,4.727244,0.018847
5,11,88762.397123,7.839918,0.027951
5,15,157979.314891,1.873493,0.009997
5,16,119513.437781,596.631408,0.029895
6,8,83086.99161,6.555796,0.012922
6,19,130972.111776,7.804155,0.024119
6,23,112169.029165,3.921628,0.024291
6,27,121509.757315,36.770463,0.001255
7,9,155980.545291,3.899217,0.009095
8,18,126479.744307,5.288959,0.005395
10,29,122494.902117,7.16877,0.010275
11,13,165760.215741,11.743426,0.019221
11,29,151794.862165,8.845925,0.006996
13,14,139821.296315,6.373525,0.003701
13,22,117261.102677,6.834745,0.007937
14,20,115730.110856,8.80599,0.0194
14,21,127610.739113,6.724477,0.015329
14,24,148164.034755,2.032042,0.010185
15,18,117350.443468,2.122164,0.002868
15,19,117676.958084,2.276421,0.035668
15,26,129971.689972,2.199888,0.004409
15,28,110322.500999,1.535654,0.004563
16,23,139468.338158,1.086116,0.00683
16,25,124648.087824,5.553365,0.027468
19,24,97073.823412,2.53737,0.029387
19,25,116571.760711,3.355265,0.028698
20,26,140468.950365,3.675699,0.03106
22,32,142125.37087,2.007723,0.026838
26,30,122737.730723,3.494859,0.017626
