node1,node2,bwd,delay,pkloss
1,3,70075.954427,3.59726,0.000606
1,7,118300.323806,2.812505,0.004579
1,8,87270.522843,14.262676,0.00695
1,10,123630.181891,3.832221,0.007895
1,12,162774.183745,1.386762,0.002677
1,30,168142.506496,3.615022,0.0
2,3,75067.391565,1.007199,0.000737
2,4,144284.637218,1.41108,0.001959
2,5,90443.310014,2.763867,0.001543
2,17,108959.504297,0.652075,0.00039
2,21,93790.869478,1.295924,0.001346
2,22,84540.539676,0.0,0.0027
2,28,153035.818509,0.0,0.004752
2,31,155015.351395,0.012636,0.006109
3,4,70778.764741,1.37496,0.0
3,5,116095.254847,4.308701,0.00105
3,6,105298.571,2.421856,0.0
3,7,108454.351389,1.262307,0.0
3,12,131897.53474,2.489686,0.006606
3,13,68591.526542,3.504753,0.007828
3,15,104642.287314,1.743436,0.007375
3,20,140946.703978,3.750682,0.00113
3,27,176573.355993,1.791358,0.008344
3,31,158566.446066,2.097845,0.008153
3,32,89346.473469,2.129436,0.000948
4,11,114834.875075,3.760099,0.001479
4,14,147881.175295,4.062295,0.001163
4,16,117655.838497,2.116203,0.000735
4,17,133015.078953,3.123283,0.0
5,6,74679.03258,3.596425,0.000732
5,9,164668.76674,4.169941,0.00169
5,10,111433.457963,4.220366,0.008939
5,11,112351.093344,3.661633,0.001815
5,15,136451.992402,2.289534,0.008365
5,16,114350.069958,2.072692,0.003412
6,8,122058.142557,3.045917,0.008222
6,19,95540.819508,3.540039,0.000425
6,23,112514.251449,2.279162,0.001316
6,27,183794.661602,3.971457,0.009544
7,9,167190.717569,3.632307,0.0
8,18,133296.523043,3.619432,0.007585
10,29,136331.588523,3.833413,0.00782
11,13,152694.079776,3.689647,0.007568
11,29,123435.954427,4.248142,0.001584
13,14,99007.459524,3.750443,0.009913
13,22,67670.386884,1.993418,0.006568
14,20,140019.88407,2.050042,0.002045
14,21,117602.278633,3.71027,0.001816
14,24,150463.8337,2.501488,0.00371
15,18,145403.610917,3.793597,0.007225
15,19,116078.624825,3.323793,0.007375
15,26,161991.274618,0.905037,0.005965
15,28,154332.540238,1.070261,0.010022
16,23,126595.290826,2.398491,0.002041
16,25,127772.23266,2.041221,0.001931
19,24,117311.557066,1.981258,0.001989
19,25,142563.230062,4.086137,0.0
20,26,181158.536878,1.539826,0.002527
22,32,115497.229662,2.711296,0.002241
26,30,176717.377573,3.61681,0.002796
