node1,node2,bwd,delay,pkloss
1,3,70564.657397,0.429273,0.001213
1,7,118301.890567,1.298428,0.002291
1,8,82119.795939,2.746344,0.011589
1,10,118480.744223,0.310183,0.011955
1,12,162283.196959,1.674056,0.017465
1,30,168142.442733,1.8543,0.012456
2,3,75014.584375,2.14839,0.001347
2,4,144288.985797,3.717065,0.001961
2,5,89789.040712,1.493454,0.011844
2,17,109014.178836,2.317667,0.00039
2,21,93798.831766,1.049519,0.001347
2,22,85211.138228,2.025843,0.011749
2,28,153036.439288,1.845002,0.002378
2,31,155021.786536,3.562093,0.007335
3,4,70779.329799,2.025723,0.001579
3,5,115378.277483,1.22273,0.013254
3,6,111318.29949,0.0,0.001435
3,7,108453.063919,2.236724,0.002455
3,12,131409.478844,2.210617,0.013219
3,13,68594.882465,1.474023,0.011979
3,15,104647.010103,1.355648,0.013056
3,20,146976.949085,0.995874,0.001278
3,27,176578.421526,1.758575,0.011721
3,31,158565.473642,1.501083,0.01222
3,32,88675.426628,1.947045,0.002365
4,11,114893.154631,0.445962,0.011841
4,14,147881.809085,1.776099,0.009888
4,16,117662.676535,1.802087,0.002137
4,17,133067.589518,2.351642,0.002769
5,6,74675.954786,0.0,0.012208
5,9,164665.527658,1.034975,0.0
5,10,116596.819046,0.858784,0.000688
5,11,112305.523657,8.140564,0.000541
5,15,136454.344303,1.691818,0.003348
5,16,119508.556567,0.0,0.011904
6,8,116899.677903,0.0,0.009027
6,19,96414.972492,0.0,0.014336
6,23,112512.993898,0.0,0.001412
6,27,183796.955087,0.81265,0.017425
7,9,167196.607321,5.225539,0.006626
8,18,133300.558167,1.218081,0.003374
10,29,136335.156547,4.038692,0.010433
11,13,152697.83335,0.614047,0.002524
11,29,123448.657732,3.815651,0.014536
13,14,99013.864319,17.355084,0.000827
13,22,67677.959388,0.455737,0.000998
14,20,146052.18331,0.062108,0.012832
14,21,117603.482089,0.243068,0.010903
14,24,144432.475485,1.849771,0.002541
15,18,145406.56597,1.01006,0.001807
15,19,116079.335801,1.046777,0.000949
15,26,161997.079124,2.693772,0.011937
15,28,154331.210242,3.407598,0.011281
16,23,126602.080416,0.82314,0.002042
16,25,132926.905381,1.034975,0.013118
19,24,111278.903671,1.596212,0.000422
19,25,147716.162849,0.416875,0.0
20,26,181161.344269,1.916647,0.008451
22,32,116154.454336,1.592755,0.009717
26,30,176720.312094,3.298163,0.011795
