node1,node2,bwd,delay,pkloss
1,3,70592.623065,0.265002,0.000606
1,7,118298.75986,0.912905,0.000435
1,8,82119.852222,0.0,0.007785
1,10,118478.530205,0.0,0.008936
1,12,162258.196705,0.0,0.009703
1,30,168141.37993,2.968311,0.001498
2,3,75067.782327,4.067779,0.000737
2,4,144284.716925,1.528144,0.0
2,5,89784.834748,1.276731,0.005143
2,17,108965.048427,1.565814,0.00039
2,21,93796.952571,3.419638,0.000481
2,22,85207.17324,3.485799,0.003394
2,28,153036.365452,2.053857,0.001361
2,31,155020.45332,2.187371,0.008558
3,4,70780.676985,1.874208,0.000526
3,5,115430.390414,1.461983,0.00105
3,6,106171.710434,3.104091,0.001392
3,7,108458.112831,1.245618,0.000822
3,12,131393.549675,0.0,0.008048
3,13,68594.252621,0.0,0.008488
3,15,104650.568148,0.0,0.008347
3,20,141838.825761,6.5943,0.002006
3,27,176578.85971,0.74482,0.007033
3,31,158568.531203,2.578735,0.006109
3,32,88680.315527,1.586199,0.002478
4,11,114838.853719,0.0,0.001991
4,14,147883.974039,0.0,0.002908
4,16,117657.234149,1.819372,0.001472
4,17,133018.144783,0.646591,0.002715
5,6,74678.630055,1.288414,0.001465
5,9,164667.191213,0.125289,0.0
5,10,116592.03994,0.0,0.006691
5,11,112352.495257,0.501156,0.0
5,15,136454.294558,0.0,0.007166
5,16,119504.447329,0.987053,0.003591
6,8,116899.067399,0.0,0.006891
6,19,91274.935597,3.261805,0.000429
6,23,112513.126311,2.235532,0.001412
6,27,183799.892162,3.062844,0.004355
7,9,167192.82676,0.0,0.00265
8,18,133295.464803,0.403285,0.008552
10,29,136334.130804,1.1127,0.008111
11,13,152697.202197,1.020074,0.007548
11,29,123446.486271,1.333237,0.002377
13,14,99017.330005,0.858188,0.009919
13,22,67675.358962,2.985954,0.007802
14,20,140911.648527,2.276421,0.002178
14,21,117608.435347,2.724528,0.001202
14,24,149576.459311,0.0,0.000928
15,18,145404.708937,0.923991,0.007228
15,19,116082.58013,1.339078,0.00664
15,26,161995.159261,1.86944,0.009917
15,28,154332.557164,1.737714,0.007519
16,23,126599.317024,5.393744,0.001348
16,25,132926.498253,3.14045,0.000823
19,24,116427.742386,1.606941,0.001781
19,25,147718.486271,1.219034,0.0
20,26,181162.328507,2.429128,0.004225
22,32,116161.134299,2.486229,0.003001
26,30,176715.734398,1.315236,0.004718
