node1,node2,bwd,delay,pkloss
1,3,70590.483034,4.550576,0.001771
1,7,118299.081836,2.044797,0.002289
1,8,87088.902646,2.34592,0.016092
1,10,123451.329341,0.941873,0.018596
1,12,162265.439297,2.140641,0.015088
1,30,168138.610224,0.390291,0.002541
2,3,74301.005988,2.806187,0.004579
2,4,144287.196887,2.748251,0.001471
2,5,90426.496358,4.041076,0.007252
2,17,108962.554635,2.535343,0.00039
2,21,93801.113661,3.275275,0.000482
2,22,83802.515974,1.784444,0.007478
2,28,153034.667731,1.241326,0.001215
2,31,155016.930604,1.243472,0.016118
3,4,70777.349301,1.614094,0.001587
3,5,116067.401198,1.975179,0.003149
3,6,111314.866267,1.997352,0.000688
3,7,108451.449102,0.649571,0.00054
3,12,131383.672655,0.289679,0.017248
3,13,68594.347305,1.600981,0.01688
3,15,104651.704591,0.317216,0.016308
3,20,146976.127745,2.057552,0.001066
3,27,176578.650699,0.0,0.01669
3,31,158564.960559,0.0,0.015321
3,32,90078.946108,1.769543,0.003019
4,11,114839.884243,0.0,0.004654
4,14,147885.336793,0.556827,0.033715
4,16,117662.572598,14.892817,0.002854
4,17,133018.988125,1.656294,0.001064
5,6,74679.305389,1.58,0.003393
5,9,164668.234824,0.140548,0.001922
5,10,111621.655517,1.808286,0.011329
5,11,112356.4377,1.304507,0.001832
5,15,136460.591054,0.0,0.011582
5,16,114536.741214,0.347257,0.007978
6,8,121871.736395,3.719091,0.015394
6,19,101387.372204,0.0,0.001651
6,23,112513.218242,0.493646,0.003787
6,27,183798.459082,0.874281,0.017427
7,9,167190.103834,2.557874,0.003637
8,18,133299.688498,1.359224,0.015213
10,29,136334.186209,0.0,0.020855
11,13,152697.06869,2.403617,0.009981
11,29,123441.125636,0.0,0.007661
13,14,99016.451806,0.0,0.017531
13,22,67677.907348,0.0,0.013958
14,20,146054.796926,0.307083,0.003207
14,21,117611.271203,0.0,0.002747
14,24,144436.709265,0.0,0.011353
15,18,145405.399361,0.0,0.015357
15,19,116077.915335,0.0,0.016149
15,26,161999.058072,0.0,0.019816
15,28,154335.861106,0.0,0.017949
16,23,126602.869973,0.0,0.002127
16,25,127949.121406,0.0,0.005798
19,24,111277.06869,0.0,0.004056
19,25,142743.202875,0.0,0.002146
20,26,181162.450609,0.994444,0.008648
22,32,114745.913581,2.801299,0.009405
26,30,176716.535622,0.0,0.008415
