node1,node2,bwd,delay,pkloss
1,3,70055.552218,0.102282,0.001213
1,7,118301.295684,0.899434,0.004583
1,8,87289.244017,3.010631,0.001143
1,10,123647.213377,2.494335,0.000772
1,12,162799.287073,2.72119,0.007764
1,30,168141.576049,1.769423,0.002492
2,3,75061.3077,1.529694,0.001353
2,4,144286.10794,1.184344,0.0
2,5,90448.575148,3.372312,0.00155
2,17,108962.947832,0.253558,0.00039
2,21,93795.293882,2.445221,0.000962
2,22,84538.10754,0.114799,0.002098
2,28,153040.688827,1.937747,0.004756
2,31,155020.863122,1.184702,0.002446
3,4,70775.263843,1.726747,0.000526
3,5,116094.418744,20.547152,0.002101
3,6,106222.505257,0.0,0.000692
3,7,108450.914188,0.411034,0.000818
3,12,131925.687394,2.186775,0.001469
3,13,68589.870832,3.449917,0.000461
3,15,104645.871633,2.404332,0.000568
3,20,141891.843396,0.0,0.001003
3,27,176579.985982,0.0,0.007034
3,31,158570.485631,0.544667,0.001528
3,32,89336.185041,1.142383,0.001859
4,11,114836.367277,26.567578,0.002221
4,14,147883.424452,1.869559,0.009308
4,16,117654.390708,4.287481,0.002208
4,17,133020.174226,1.782537,0.002715
5,6,74679.32312,0.971317,0.000366
5,9,164666.001802,3.03793,0.003382
5,10,111424.003204,3.316283,0.0
5,11,112351.440873,3.548145,0.001829
5,15,136454.022229,2.936482,0.001674
5,16,114332.736558,2.272964,0.001132
6,8,122068.144588,2.070308,0.002067
6,19,96495.10764,1.65236,0.000872
6,23,112513.763893,2.106786,0.000706
6,27,183797.39261,1.739025,0.004357
7,9,167193.944127,1.757145,0.002889
8,18,133300.610794,4.429221,0.00095
10,29,136334.619005,2.055645,0.002028
11,13,152694.679083,0.649691,0.001258
11,29,123438.293782,0.7025,0.001531
13,14,99016.538462,2.11072,0.009095
13,22,67674.368679,2.19059,0.001496
14,20,140968.157051,2.760053,0.010804
14,21,117605.407029,3.439188,0.011814
14,24,149528.445513,4.458308,0.00951
15,18,145404.417743,3.246427,0.000904
15,19,116080.048062,2.2192,0.001898
15,26,161992.398118,2.053142,0.002984
15,28,154332.183839,4.51088,0.003761
16,23,126596.431361,2.333879,0.002022
16,25,127754.176429,3.553629,0.003959
19,24,116380.841009,2.862096,0.000422
19,25,142559.967962,2.120733,0.0
20,26,181161.529836,2.644062,0.007585
22,32,115485.659357,1.00553,0.000672
26,30,176717.188626,3.821135,0.002359
