node1,node2,bwd,delay,pkloss
1,3,70570.754414,0.0,0.000606
1,7,118303.370787,0.0,0.0
1,8,82116.460674,0.0,0.000571
1,10,118474.373997,0.0,0.000772
1,12,162289.65794,0.0,0.003879
1,30,168137.859364,0.0,0.002994
2,3,75065.914928,8.545518,0.001352
2,4,144285.144462,1.159072,0.003919
2,5,89870.200642,0.0,0.002285
2,17,108961.573034,0.0,0.00039
2,21,93798.491172,0.499129,0.001347
2,22,85120.377207,0.0,0.001349
2,28,153037.399679,0.361085,0.0
2,31,155017.688604,0.689626,0.003666
3,4,70776.484751,0.0,0.00041
3,5,115513.555377,0.0,0.000533
3,6,111310.224719,0.0,0.000668
3,7,108452.199037,8.749247,0.00054
3,12,131406.043339,0.0,0.002146
3,13,68591.661316,0.0,0.001381
3,15,104644.638844,0.0,0.002781
3,20,146975.754414,0.155449,0.00113
3,27,176581.988163,0.0,0.002781
3,31,158565.70626,0.939846,0.004076
3,32,88761.717496,0.505805,0.001857
4,11,114835.521669,0.963807,0.00074
4,14,147880.995185,0.123382,0.033795
4,16,117656.428571,0.0,0.002942
4,17,133016.82183,0.893116,0.002717
5,6,74677.271268,0.0,0.000732
5,9,164665.569823,0.0,0.00169
5,10,116592.142857,0.0,0.000718
5,11,112348.154093,0.0,0.000541
5,15,136452.431782,0.0,0.001954
5,16,119506.372392,0.0,0.002143
6,8,116897.078652,0.0,0.001692
6,19,96425.350587,1.242042,0.000843
6,23,112509.638844,2.0715,0.001411
6,27,183799.273749,1.571894,0.004354
7,9,167192.351525,3.459811,0.001324
8,18,133295.449438,0.0,0.005057
10,29,136330.505618,0.56088,0.0
11,13,152694.149278,0.0,0.002523
11,29,123440.690209,0.717044,0.000792
13,14,99012.343499,0.633717,0.0
13,22,67669.678973,0.0,0.002492
14,20,146051.380417,0.120401,0.003206
14,21,117600.224719,0.0,0.001816
14,24,144431.035313,0.0,0.00146
15,18,145401.998395,0.0,0.001806
15,19,116080.329053,0.0,0.001135
15,26,161991.749599,1.716733,0.003304
15,28,154330.088283,0.0,0.001253
16,23,126596.428571,0.0,0.002021
16,25,132924.743178,0.087142,0.002374
19,24,111279.085072,1.576066,0.00199
19,25,147722.363326,1.146197,0.001162
20,26,181160.850722,1.043081,0.002527
22,32,116073.154093,0.0,0.002988
26,30,176712.375602,0.0,0.002797
