node1,node2,bwd,delay,pkloss
1,3,70592.94399,0.842094,0.001212
1,7,118855.225755,7.961154,0.00229
1,8,82114.715026,0.84281,0.007781
1,10,118472.140295,1.534104,0.007176
1,12,162817.915089,0.021219,0.005819
1,30,168142.35599,3.63791,0.001497
2,3,75071.461032,0.883818,0.001841
2,4,144281.263829,0.226498,0.000735
2,5,89795.096671,2.287269,0.001142
2,17,108971.162049,2.851844,0.002045
2,21,93808.028702,2.182961,0.000673
2,22,84660.344793,2.811551,0.002516
2,28,153035.080235,2.286553,0.0
2,31,154468.877815,1.734018,0.007331
3,4,70771.27878,0.059485,0.001052
3,5,115432.481563,1.018286,0.00315
3,6,111319.760813,1.106858,0.000669
3,7,109004.859962,0.427961,0.001081
3,12,130839.194738,0.0,0.007439
3,13,68591.287365,1.858354,0.005358
3,15,104644.655241,2.907634,0.006953
3,20,146978.203927,0.946641,0.001132
3,27,176579.206697,1.212358,0.008343
3,31,158011.377317,1.12462,0.008004
3,32,89235.519235,0.666857,0.001238
4,11,114832.436958,2.014041,0.00074
4,14,147880.051829,0.29254,0.033795
4,16,117650.513306,1.838088,0.000735
4,17,133014.755307,1.726031,0.0
5,6,74677.10584,0.828028,0.001464
5,9,164668.758222,1.851678,0.0
5,10,116584.846552,0.0,0.0055
5,11,112353.334662,0.316143,0.000914
5,15,136450.721403,4.260898,0.006692
5,16,119503.623679,1.323819,0.002143
6,8,116902.037074,2.409816,0.007893
6,19,96417.978872,2.408862,0.000843
6,23,112510.834247,1.830101,0.000706
6,27,183797.257325,1.075268,0.012726
7,9,167189.905312,1.93429,0.002887
8,18,133297.313671,2.217412,0.006743
10,29,136329.573535,3.050327,0.007821
11,13,152696.487941,0.662446,0.005045
11,29,123438.198126,2.181888,0.000792
13,14,99010.09167,1.529694,0.0
13,22,67668.425668,1.832128,0.005982
14,20,146053.926044,0.326157,0.009617
14,21,117611.35453,1.718163,0.009009
14,24,144432.24559,2.153158,0.00874
15,18,145402.407813,1.320124,0.008269
15,19,116081.251495,14.024734,0.008533
15,26,161994.434367,2.566338,0.00826
15,28,154333.698794,2.838016,0.008768
16,23,126593.186485,1.092911,0.001021
16,25,132927.630058,3.424406,0.00329
19,24,111282.981862,4.67813,0.000421
19,25,147721.307554,3.061056,0.001162
20,26,181156.91817,2.446771,0.005054
22,32,116711.963325,4.902124,0.000755
26,30,176719.386087,2.239585,0.002797
