node1,node2,bwd,delay,pkloss
1,3,70588.203336,2.604246,0.000371
1,7,118301.488066,3.231764,0.000434
1,8,82112.973135,1.857758,0.011038
1,10,118476.532508,3.691792,0.012021
1,12,162262.562669,2.078056,0.010648
1,30,168139.778288,3.286242,0.001462
2,3,75071.97124,1.312256,0.002019
2,4,144284.302407,1.641273,0.003919
2,5,89885.388994,2.438903,0.002285
2,17,108958.865475,1.010776,0.002045
2,21,93791.311295,1.584649,0.000962
2,22,85089.104165,0.483871,0.001348
2,28,153038.889444,1.562595,0.003564
2,31,155017.421352,1.689911,0.011568
3,4,70784.389854,3.870487,0.001578
3,5,115546.882365,2.665639,0.002128
3,6,111323.578989,2.300382,0.000632
3,7,108460.826842,2.489328,0.000818
3,12,131391.141744,2.184272,0.010277
3,13,68591.728272,5.161524,0.009376
3,15,104645.858142,3.57008,0.009645
3,20,146981.258238,1.023054,0.0
3,27,176581.402597,2.00212,0.016402
3,31,158564.45954,2.140164,0.007634
3,32,88790.613142,0.210047,0.000474
4,11,114841.01458,2.220988,0.002959
4,14,147887.102057,2.548456,0.033807
4,16,117658.534052,4.687905,0.002206
4,17,133014.289424,2.396107,0.0
5,6,74688.683843,2.37143,0.001464
5,9,164667.233873,2.102494,0.0
5,10,116598.006193,1.980901,0.009628
5,11,112358.026763,2.623796,0.001082
5,15,136449.99001,4.333138,0.013162
5,16,119508.360296,6.022573,0.003215
6,8,116895.712288,3.967166,0.006541
6,19,96413.830021,2.797842,0.001686
6,23,112517.483523,2.252698,0.002117
6,27,183797.658342,2.977014,0.008709
7,9,167193.12163,3.278375,0.002887
8,18,133295.536464,2.08199,0.010114
10,29,136336.030367,3.187776,0.008109
11,13,152692.627373,3.007889,0.011316
11,29,123443.555023,3.896594,0.001584
13,14,99010.901099,2.193332,0.001652
13,22,67665.278721,0.0,0.009969
14,20,146056.369083,0.793815,0.009619
14,21,117610.968644,1.653075,0.009611
14,24,144434.299411,2.959847,0.010159
15,18,145409.137948,1.555324,0.013781
15,19,116076.580445,6.165743,0.010212
15,26,161996.643692,2.879024,0.008483
15,28,154333.514486,3.373265,0.010022
16,23,126602.748153,0.154138,0.001021
16,25,132920.243683,0.0,0.001931
19,24,111279.009288,3.033757,0.000421
19,25,147716.37671,0.829935,0.00101
20,26,181162.828041,1.763821,0.004223
22,32,116053.96445,0.0,0.002684
26,30,176718.226306,1.239777,0.011188
