node1,node2,bwd,delay,pkloss
1,3,70590.107354,1.654267,0.001817
1,7,118830.958162,2.516866,0.004584
1,8,82120.228755,1.392722,0.006843
1,10,118473.41828,1.28448,0.00463
1,12,162785.924366,1.136422,0.006683
1,30,168141.03341,0.057936,0.0
2,3,75065.291462,3.296137,0.004036
2,4,144289.073944,2.73335,0.001962
2,5,90444.936785,2.099037,0.005165
2,17,108957.704194,4.037499,0.0
2,21,93790.383303,2.478957,0.001444
2,22,84007.432527,3.522396,0.004696
2,28,153037.543648,3.58367,0.002723
2,31,154496.478379,3.312469,0.004314
3,4,70780.214709,2.418756,0.001232
3,5,116093.43634,4.189968,0.003152
3,6,106109.673924,2.134085,0.001385
3,7,108979.945821,3.902555,0.0
3,12,130857.44557,3.962159,0.007323
3,13,68592.876492,2.012849,0.005991
3,15,104653.059095,3.412604,0.00487
3,20,141772.850406,2.660632,0.002395
3,27,176577.157187,2.511501,0.00938
3,31,158041.312067,0.968337,0.008133
3,32,89873.446373,1.066327,0.003714
4,11,114836.496438,3.652215,0.003702
4,14,147883.081244,3.237486,0.033829
4,16,117661.322364,0.988722,0.002208
4,17,133009.359823,2.725959,0.002716
5,6,74674.168757,7.149816,0.002923
5,9,164665.66068,2.247095,0.001693
5,10,116586.214508,3.642678,0.010063
5,11,112348.97562,3.425598,0.003658
5,15,136455.671717,3.900051,0.010427
5,16,119503.128323,1.94633,0.006806
6,8,116905.428285,4.066944,0.007337
6,19,91208.178991,2.173781,0.001304
6,23,112516.359988,3.821611,0.002633
6,27,183797.981743,4.248142,0.017433
7,9,167196.283736,2.021194,0.002894
8,18,133299.313942,3.537893,0.008418
10,29,136331.273821,6.168127,0.003043
11,13,152696.513541,3.562808,0.011227
11,29,123444.920237,3.845453,0.003964
13,14,99018.20662,1.924872,0.001654
13,22,67667.213806,3.505588,0.006573
14,20,140847.053159,3.439426,0.004323
14,21,117604.84654,2.763748,0.000601
14,24,149639.35005,3.262281,0.005571
15,18,145404.62989,3.348112,0.009687
15,19,116086.308819,0.788927,0.005701
15,26,161999.374122,3.260612,0.001653
15,28,154335.275938,3.74651,0.003765
16,23,126597.483696,3.148317,0.000675
16,25,132931.168857,2.804279,0.003865
19,24,116489.294672,2.101064,0.00361
19,25,147720.244808,0.999093,0.0
20,26,181161.352463,3.83389,0.004227
22,32,116012.11197,1.589537,0.004681
26,30,176718.362597,0.873327,0.005598
