node1,node2,bwd,delay,pkloss
1,3,70587.138431,4.704714,0.000371
1,7,118304.071964,3.45099,0.00229
1,8,87601.535232,2.019525,0.00368
1,10,124176.93384,3.072977,0.004307
1,12,162293.053473,2.488613,0.00781
1,30,167890.318841,3.189325,0.007472
2,3,75029.318409,2.733707,0.002019
2,4,144288.259045,2.122045,0.00196
2,5,89786.893107,2.8162,0.010295
2,17,108967.843294,3.994346,0.00039
2,21,93797.969218,3.560066,0.000673
2,22,85163.028971,3.707051,0.005453
2,28,153043.014191,2.113104,0.001361
2,31,155020.547671,1.422405,0.002444
3,4,70784.769139,4.673362,0.002104
3,5,115431.016983,1.867533,0.010635
3,6,111315.342329,3.42989,0.001386
3,7,108459.164501,3.808141,0.001642
3,12,131363.621465,2.331614,0.005853
3,13,68601.123214,3.628969,0.004913
3,15,104643.381971,1.817226,0.005674
3,20,146976.455772,3.956318,0.001203
3,27,176550.606575,5.728483,0.009375
3,31,158571.768939,4.507542,0.004581
3,32,88724.3334,1.732826,0.002377
4,11,114839.184815,3.646255,0.011098
4,14,147883.509894,2.365112,0.001163
4,16,117657.077753,0.980854,0.002136
4,17,133021.08335,3.473878,0.000532
5,6,74922.706647,2.472401,0.010965
5,9,164667.356643,3.180623,0.00169
5,10,110883.381971,4.278421,0.007656
5,11,112349.154845,3.867388,0.000541
5,15,136699.676194,1.981854,0.01004
5,16,113802.078753,0.0,0.00971
6,8,122381.009495,7.312894,0.002795
6,19,102117.653173,0.207424,0.01349
6,23,112511.512244,3.389835,0.002118
6,27,183769.073648,3.465056,0.008709
7,9,167191.860883,3.877521,0.008662
8,18,133299.060939,2.271414,0.002529
10,29,136326.492754,2.492189,0.003477
11,13,152698.533467,4.27711,0.00757
11,29,123437.881059,3.016829,0.010709
13,14,99011.03338,3.702998,0.000826
13,22,67668.36698,1.965761,0.001232
14,20,146049.543228,2.1106,0.004276
14,21,117602.230662,1.823783,0.001817
14,24,144435.978413,1.20306,0.004063
15,18,145400.871477,2.169847,0.0
15,19,116078.576854,0.0,0.008536
15,26,162242.070758,0.494838,0.001697
15,28,154330.745553,0.37694,0.001361
16,23,126596.482111,0.016809,0.002042
16,25,127224.289426,0.0,0.004828
19,24,111278.617383,0.0,0.006743
19,25,142013.402597,0.0,0.008133
20,26,181164.493304,2.087712,0.008449
22,32,116114.363382,2.749801,0.00225
26,30,176966.081918,0.32258,0.002797
