node1,node2,bwd,delay,pkloss
1,3,70081.079676,1.183033,0.0
1,7,118305.612316,2.988219,0.000434
1,8,82123.024,0.97394,0.007426
1,10,118476.256749,1.699924,0.00772
1,12,162777.758672,0.820875,0.008132
1,30,168139.34813,1.69909,0.002491
2,3,75075.157453,1.192689,0.000737
2,4,144286.945916,0.0,0.001471
2,5,89788.415475,0.635862,0.001714
2,17,108964.326702,1.738667,0.002045
2,21,93800.675797,0.0,0.000673
2,22,85212.508248,1.294017,0.001258
2,28,153036.03319,1.549363,0.001361
2,31,155023.422631,1.109958,0.007231
3,4,70781.669499,0.56982,0.001052
3,5,115433.705888,1.93572,0.001067
3,6,111321.395581,0.792503,0.0
3,7,108460.213936,1.090288,0.000818
3,12,131905.876237,0.356078,0.007342
3,13,68600.976,0.0,0.008039
3,15,104653.016,2.138495,0.005107
3,20,146981.249625,0.0,0.001003
3,27,176575.864,15.079618,0.011127
3,31,158569.512,0.0,0.004078
3,32,88684.906528,5.519032,0.001239
4,11,114840.363891,1.663804,0.001327
4,14,147884.610617,2.605796,0.0
4,16,117654.975507,0.893116,0.001471
4,17,133021.205638,0.796318,0.000532
5,6,74684.346696,2.138138,0.000366
5,9,164665.320404,0.022411,0.00169
5,10,116593.270019,1.500368,0.006878
5,11,112356.980906,0.0,0.001624
5,15,136456.768,1.301765,0.005863
5,16,119507.979606,2.163291,0.001132
6,8,116903.097071,0.944376,0.006204
6,19,96410.741852,1.158714,0.000843
6,23,112515.373388,5.998492,0.001412
6,27,183795.808,1.098037,0.004355
7,9,167191.602519,1.588941,0.0
8,18,133297.968,2.424479,0.007588
10,29,136335.184,2.342939,0.006084
11,13,152697.768,1.879334,0.005047
11,29,123449.981006,2.530098,0.001585
13,14,99018.926322,2.977371,0.008263
13,22,67679.56,2.817869,0.007801
14,20,146050.624813,1.479983,0.003207
14,21,117606.16615,0.796437,0.001817
14,24,144432.422273,2.781868,0.001373
15,18,145405.112,1.514912,0.007227
15,19,116076.04879,2.102256,0.009079
15,26,161994.849545,2.235174,0.008261
15,28,154336.163151,2.791047,0.008167
16,23,126600.683795,2.313614,0.002022
16,25,132923.983203,1.300097,0.001931
19,24,111276.824635,2.754092,0.000421
19,25,147714.937013,0.883222,0.0
20,26,181159.988004,0.689387,0.004224
22,32,116155.937219,2.418756,0.000672
26,30,176717.544737,3.570914,0.004716
