node1,node2,bwd,delay,pkloss
1,3,70592.458787,0.387311,0.000595
1,7,118304.613848,1.276374,0.002289
1,8,82664.711289,1.951575,0.009551
1,10,119029.395665,0.0,0.007823
1,12,162265.345189,4.444122,0.005818
1,30,168136.621041,0.785828,0.007483
2,3,75031.614708,1.611829,0.000744
2,4,144280.28777,2.436876,0.00147
2,5,89878.633367,0.395179,0.001142
2,17,108962.118305,2.198815,0.002044
2,21,93798.944844,2.248287,0.000961
2,22,85078.04956,0.90158,0.007202
2,28,153039.176741,2.471089,0.00272
2,31,155021.151079,2.218246,0.007157
3,4,70772.430056,0.03314,0.000526
3,5,115527.321411,3.327131,0.004198
3,6,111318.581277,2.787113,0.000698
3,7,108460.353682,0.844359,0.0
3,12,131395.004995,0.948429,0.005871
3,13,68588.155844,0.0,0.006412
3,15,104642.285714,0.466466,0.008231
3,20,146979.152678,1.472354,0.001002
3,27,176580.253772,3.659129,0.00834
3,31,158567.465281,0.839591,0.009158
3,32,88815.603517,0.078082,0.0
4,11,114830.676391,2.480268,0.001327
4,14,147882.06235,1.139164,0.033795
4,16,117650.855316,1.732469,0.002135
4,17,133016.554756,0.632882,0.001063
5,6,74680.335664,2.457738,0.002033
5,9,164666.256369,2.010226,0.001682
5,10,116047.856144,1.313806,0.008959
5,11,112351.163952,2.037048,0.0
5,15,136452.371628,0.0,0.008363
5,16,118961.67033,0.0,0.00273
6,8,117443.572784,0.0,0.009606
6,19,96965.515036,0.0,0.000853
6,23,112513.868905,0.0,0.001285
6,27,183797.326406,0.753641,0.006362
7,9,167193.405935,1.437783,0.003215
8,18,133300.2997,3.681302,0.00095
10,29,136333.669065,1.625657,0.008107
11,13,152695.046458,0.0,0.008828
11,29,123443.972028,0.166416,0.001584
13,14,99013.330669,0.0,0.000826
13,22,67674.757243,0.0,0.001495
14,20,146051.3749,0.489235,0.008572
14,21,117609.636146,3.594518,0.008408
14,24,144430.004996,0.351787,0.00371
15,18,145402.493506,3.11172,0.002862
15,19,116078.769231,11.628151,0.009377
15,26,161988.083916,1.770854,0.008258
15,28,154331.180819,2.597213,0.008866
16,23,126599.192646,2.356291,0.00102
16,25,132380.145869,1.908541,0.007721
19,24,111278.089719,1.072764,0.005511
19,25,147172.664602,2.10166,0.006968
20,26,181160.37174,3.334045,0.005402
22,32,116028.649081,2.80416,0.008216
26,30,176713.685683,2.173066,0.009429
