node1,node2,bwd,delay,pkloss
1,3,70051.096465,2.862096,0.000607
1,7,118300.17176,2.634525,0.000434
1,8,82654.98253,2.837539,0.001715
1,10,119014.276014,2.195477,0.0
1,12,162795.1762,1.265168,0.001357
1,30,168139.436788,1.913309,0.004986
2,3,73479.352906,1.271248,0.000671
2,4,144286.34312,1.564145,0.001472
2,5,89871.388057,0.974536,0.002287
2,17,109771.431995,0.979066,0.00039
2,21,93800.726982,2.592325,0.000963
2,22,84343.527062,1.255035,0.005038
2,28,153035.294588,3.347397,0.001189
2,31,155020.770921,2.543807,0.001223
3,4,70782.05712,2.050877,0.000527
3,5,114710.125824,2.879381,0.001051
3,6,110482.061114,7.058144,0.0
3,7,108460.874775,3.577709,0.000819
3,12,131927.01418,0.39649,0.001079
3,13,68592.937887,1.183033,0.000922
3,15,104650.52127,1.856923,0.001392
3,20,146142.073098,1.18041,0.0
3,27,176577.586104,1.117349,0.013921
3,31,158565.584182,0.939369,0.001528
3,32,89550.045936,5.252242,0.00062
4,11,115655.29306,0.20051,0.001481
4,14,147888.824117,0.0,0.0
4,16,117660.962652,0.0,0.000736
4,17,133828.072698,0.0,0.000532
5,6,74676.82844,1.267314,0.001099
5,9,164669.475786,2.438426,0.001684
5,10,116061.156266,2.49064,0.001437
5,11,111549.004493,2.169967,0.001818
5,15,136456.224418,1.461625,0.001304
5,16,118967.948872,4.26662,0.001609
6,8,117438.011381,2.804637,0.003101
6,19,96115.925704,1.04928,0.000844
6,23,112519.912123,0.492811,0.001317
6,27,183798.274416,0.0,0.003185
7,9,167195.111333,1.603365,0.00289
8,18,133299.311171,0.80502,0.007607
10,29,136334.867186,1.471281,0.001015
11,13,152694.651093,0.763655,0.003776
11,29,123445.93569,0.638485,0.0
13,14,99017.214735,0.0,0.0
13,22,67674.457422,0.0,0.005988
14,20,145215.993609,0.0,0.00321
14,21,117611.73887,0.783682,0.001818
14,24,145270.966454,0.523925,0.003715
15,18,145402.567635,1.98245,0.005518
15,19,116081.390054,3.768921,0.003797
15,26,161994.887158,1.203537,0.001654
15,28,154332.710206,2.158046,0.001362
16,23,126603.938486,1.38855,0.001022
16,25,132382.228435,0.0,0.005799
19,24,112116.086262,1.826644,0.007211
19,25,147176.309904,1.545906,0.006375
20,26,181158.11464,1.569748,0.00253
22,32,115291.388639,0.0,0.007479
26,30,176715.678914,2.047181,0.00708
