node1,node2,bwd,delay,pkloss
1,3,70593.788273,4.058719,0.000606
1,7,118327.508505,2.169013,0.0
1,8,82122.577547,3.597617,0.008565
1,10,118480.648584,3.480554,0.009257
1,12,162290.568455,3.609538,0.009705
1,30,168138.891335,2.095461,0.008988
2,3,75065.327196,2.923012,0.000674
2,4,144283.386032,0.039697,0.001961
2,5,89876.469882,2.474546,0.008266
2,17,108963.498099,3.345251,0.0
2,21,93799.311587,4.784107,0.000481
2,22,85097.258355,3.736138,0.008393
2,28,153036.606303,3.787994,0.001361
2,31,154993.972383,3.136396,0.008559
3,4,70778.707224,0.0,0.001053
3,5,115518.663198,0.665903,0.011557
3,6,105288.741245,3.382087,0.000672
3,7,108484.026416,5.044818,0.000821
3,12,131360.264158,3.816009,0.010249
3,13,68600.760456,3.713489,0.009383
3,15,104650.590354,3.431916,0.00974
3,20,140953.323994,3.963351,0.002007
3,27,176577.43795,0.357866,0.00835
3,31,158539.91595,1.510859,0.009166
3,32,88783.942365,3.150344,0.000954
4,11,114833.823677,0.0,0.008632
4,14,147885.200681,0.948668,0.033818
4,16,117656.009606,0.0,0.0
4,17,133019.379628,0.290513,0.0
5,6,74686.043626,1.016736,0.008818
5,9,164660.926649,3.852725,0.0
5,10,116596.841157,4.868269,0.001376
5,11,112347.955569,8.476496,0.000914
5,15,136453.167851,3.469586,0.0
5,16,119501.140684,3.229856,0.012869
6,8,116903.358015,4.372358,0.0079
6,19,90392.915749,1.066327,0.008558
6,23,112515.405243,2.38657,0.000706
6,27,183798.390713,0.6603,0.008713
7,9,167189.736816,3.592253,0.014443
8,18,133295.330732,1.645446,0.001901
10,29,136333.860474,1.995206,0.010143
11,13,152692.020414,2.114892,0.0
11,29,123440.12809,0.407577,0.00872
13,14,99016.947253,2.181768,0.0
13,22,67676.04444,3.838539,0.001497
14,20,140025.230708,3.448606,0.010321
14,21,117608.252952,4.071474,0.008415
14,24,150461.418993,1.938581,0.0
15,18,145402.605824,7.182717,0.001379
15,19,116081.43329,2.945423,0.001898
15,26,161990.911821,3.711104,0.007461
15,28,154332.523271,3.772855,0.008171
16,23,126598.943366,3.461838,0.001021
16,25,132923.962377,1.823545,0.008694
19,24,117309.004303,0.996113,0.000422
19,25,147719.59976,0.538826,0.001064
20,26,181159.719832,4.548192,0.002529
22,32,116092.359416,1.81675,0.010502
26,30,176715.661397,3.085971,0.008395
