node1,node2,bwd,delay,pkloss
1,3,70595.080386,2.640605,0.001212
1,7,118327.78135,2.739191,0.000871
1,8,82117.427653,3.180385,0.00278
1,10,118479.895498,0.0,0.002154
1,12,162288.966141,1.119137,0.004045
1,30,168137.354093,0.0,0.009964
2,3,75060.289389,1.15943,0.000737
2,4,144283.006431,0.688434,0.000735
2,5,89779.42926,0.204444,0.002567
2,17,108957.789389,0.0,0.0
2,21,93788.29582,0.88644,0.000674
2,22,85174.083601,11.292577,0.007438
2,28,153032.516077,1.591563,0.001361
2,31,154988.440514,0.0,0.001427
3,4,70788.875716,1.684308,0.001052
3,5,115432.773312,1.39153,0.001591
3,6,111313.713826,1.67501,0.0
3,7,108493.824977,6.824017,0.000825
3,12,131360.200944,3.492355,0.002187
3,13,68596.065508,3.24285,0.002764
3,15,104655.472722,3.189087,0.000696
3,20,146985.664624,1.343012,0.002381
3,27,176579.025419,0.74172,0.008346
3,31,158539.141967,4.769683,0.005368
3,32,88716.230282,2.847672,0.002842
4,11,114839.88746,0.49293,0.00148
4,14,147886.233296,1.173139,0.001163
4,16,117652.250804,1.137137,0.000736
4,17,133015.779743,2.332211,0.002714
5,6,74678.159164,1.217723,0.000678
5,9,164662.709003,2.461195,0.00169
5,10,116599.425299,0.80204,0.002973
5,11,112353.40836,1.780629,0.0
5,15,136457.309354,0.738382,0.003347
5,16,119502.773312,0.815153,0.002393
6,8,116900.064309,1.421571,0.002256
6,19,96412.564309,1.67954,0.000852
6,23,112513.906752,1.523614,0.000658
6,27,183799.099678,1.028538,0.004355
7,9,167188.762058,2.066255,0.001325
8,18,133296.948267,1.120567,0.006745
10,29,136326.310289,0.0,0.001014
11,13,152694.761378,1.519918,0.002516
11,29,123438.528939,0.0,0.000792
13,14,99019.383101,0.686526,0.000826
13,22,67677.677549,0.214696,0.005749
14,20,146056.256405,1.146436,0.003207
14,21,117603.094855,3.526688,0.0
14,24,144436.25113,0.602961,0.006851
15,18,145402.543446,1.007557,0.005514
15,19,116075.96463,0.053883,0.00227
15,26,161994.301216,0.995874,0.001652
15,28,154330.674169,0.737429,0.001361
16,23,126594.598071,1.536727,0.001348
16,25,132923.504823,0.332832,0.008226
19,24,111282.572347,0.25928,0.007308
19,25,147718.102894,0.325322,0.006971
20,26,181164.746308,0.0,0.004225
22,32,116183.875439,0.268579,0.006095
26,30,176714.35748,0.0,0.007075
