node1,node2,bwd,delay,pkloss
1,3,70079.022044,5.118251,0.000606
1,7,118298.933868,0.0,0.000434
1,8,82121.911632,2.177119,0.007408
1,10,118479.046188,0.0,0.010072
1,12,162771.951904,0.0,0.006695
1,30,168140.386735,1.761675,0.0
2,3,74251.608378,4.480124,0.000673
2,4,144285.250501,0.842571,0.000735
2,5,89774.541082,0.0,0.001545
2,17,109776.96994,0.960231,0.002074
2,21,93794.961419,2.073646,0.000481
2,22,85196.448898,0.0,0.002936
2,28,153036.537074,77.183247,0.002377
2,31,155021.340547,2.058387,0.007231
3,4,70774.204409,2.197266,0.000821
3,5,114616.633267,4.34351,0.003151
3,6,111315.342685,1.003861,0.0
3,7,108457.170341,0.94223,0.0
3,12,131898.196393,2.132773,0.007342
3,13,68595.591182,2.651453,0.008291
3,15,104650.60521,1.889825,0.007945
3,20,146977.402806,0.77343,0.003834
3,27,176576.703737,1.839161,0.007032
3,31,158570.140281,2.669811,0.008156
3,32,88676.492635,1.387358,0.001419
4,11,115641.370741,1.817942,0.00148
4,14,147882.653307,0.646949,0.001163
4,16,117649.295521,1.3659,0.000736
4,17,133830.765531,0.730515,0.0
5,6,74677.466934,1.899958,0.000366
5,9,164663.863727,2.729058,0.0
5,10,116584.937876,1.778245,0.010318
5,11,111541.034068,2.671361,0.001817
5,15,136453.59519,1.084328,0.00848
5,16,119500.488978,2.314329,0.002252
6,8,116899.062124,1.077056,0.007887
6,19,96415.342685,1.596689,0.000447
6,23,112513.314629,0.916123,0.001412
6,27,183799.643322,1.153827,0.008711
7,9,167191.190381,2.20418,0.00265
8,18,133295.631263,2.352834,0.008551
10,29,136330.573146,3.592134,0.008111
11,13,152696.088176,2.455711,0.007546
11,29,123434.757515,1.822829,0.000765
13,14,99018.363217,3.671408,0.005048
13,22,67668.745491,0.734329,0.008476
14,20,146054.092184,0.32568,0.002285
14,21,117603.856098,2.324462,0.000601
14,24,144430.917836,2.894878,0.00464
15,18,145399.567134,1.808167,0.008131
15,19,116088.119427,1.151562,0.00681
15,26,161995.551102,0.531912,0.006633
15,28,154336.976255,2.420545,0.005445
16,23,126593.726826,2.080798,0.002042
16,25,132921.086281,1.635671,0.003863
19,24,111283.094188,2.786756,0.001653
19,25,147720.312625,3.085732,0.0
20,26,181160.809619,0.0,0.004225
22,32,116151.381902,1.088738,0.002989
26,30,176714.052104,0.355601,0.002797
