node1,node2,bwd,delay,pkloss
1,3,74187.566767,0.519753,0.001293
1,7,118559.376176,1.033187,0.002791
1,8,81244.187425,0.80955,0.013466
1,10,121256.787988,1.95694,0.01238
1,12,160164.218196,10.645866,0.007855
1,30,169214.530531,1.305342,0.010846
2,3,76527.974374,1.475692,0.002692
2,4,144677.176376,1.529217,0.002629
2,5,91675.425025,1.577139,0.003649
2,17,109072.423624,1.915216,0.000669
2,21,95719.791012,1.968145,0.001935
2,22,89226.785707,1.782298,0.010845
2,28,154629.027427,1.826406,0.00335
2,31,155824.01682,1.080513,0.015596
3,4,71829.766567,0.946522,0.001028
3,5,118141.124324,0.679374,0.005124
3,6,105231.665265,1.609564,0.000793
3,7,104413.47988,1.135468,0.001719
3,12,129500.498098,1.815557,0.010692
3,13,75526.36684,1.438737,0.013118
3,15,108531.550661,1.070738,0.015471
3,20,138452.853654,1.766086,0.003619
3,27,177747.430287,1.697659,0.012195
3,31,164199.847016,1.728535,0.012294
3,32,93090.242242,1.578927,0.003847
4,11,115363.751752,1.723409,0.006714
4,14,147946.963764,1.934052,0.013661
4,16,119225.128328,2.062082,0.003584
4,17,133116.558959,1.996875,0.0
5,6,69497.841842,1.746178,0.003052
5,9,168971.393794,0.403762,0.002119
5,10,117783.378454,1.062274,0.011938
5,11,107333.317317,1.321554,0.00187
5,15,137079.353624,1.357079,0.016693
5,16,125060.888088,2.007484,0.005169
6,8,118086.854626,1.27399,0.011576
6,19,87994.854855,2.297521,0.001082
6,23,110102.066066,2.08199,0.002745
6,27,184443.788209,1.816869,0.005778
7,9,171490.275876,2.148867,0.003674
8,18,130490.380457,2.866745,0.002818
10,29,139768.898678,1.442671,0.013461
11,13,149266.279535,1.656532,0.012473
11,29,128783.824625,1.898408,0.001553
13,14,100405.612335,1.314402,0.001221
13,22,72648.430116,1.800179,0.002981
14,20,140022.590591,2.109528,0.014987
14,21,119025.576292,2.025843,0.019687
14,24,153020.736884,1.106262,0.006148
15,18,148618.370845,1.085281,0.003216
15,19,124464.004005,1.43528,0.015864
15,26,165404.393272,1.26493,0.023834
15,28,155498.351622,0.699162,0.017234
16,23,131199.213614,1.77896,0.00227
16,25,133047.759832,1.732707,0.016093
19,24,123467.91031,2.241611,0.01452
19,25,148204.187387,1.301527,0.01422
20,26,183959.143773,2.025843,0.007463
22,32,119073.671905,1.134753,0.012981
26,30,176865.037245,1.822948,0.01121
