node1,node2,bwd,delay,pkloss
1,3,70596.68902,1.946926,0.000741
1,7,118306.563908,2.082229,0.000435
1,8,85993.354019,1.175523,0.008747
1,10,123639.5556,1.259685,0.007894
1,12,162626.868181,2.272725,0.013659
1,30,166482.834551,0.099778,0.00249
2,3,74286.914223,1.761436,0.000737
2,4,144281.361361,1.220465,0.00196
2,5,89877.093675,1.584768,0.000515
2,17,108968.375538,0.0,0.002075
2,21,93803.214893,0.0,0.000673
2,22,84338.560705,3.092051,0.000839
2,28,153030.998999,1.382351,0.002721
2,31,155025.747172,1.371145,0.009776
3,4,70773.501502,1.946807,0.00041
3,5,115519.543589,1.319408,0.00106
3,6,111322.310079,1.438022,0.001379
3,7,108461.319187,0.663042,0.00054
3,12,131029.502552,1.956344,0.008046
3,13,68598.290461,1.65844,0.008748
3,15,104649.448504,3.487468,0.008509
3,20,146980.898809,0.916839,0.001192
3,27,176219.557602,1.425385,0.014059
3,31,158572.803523,1.350999,0.009453
3,32,89549.906916,0.932693,0.001858
4,11,114830.918919,1.457453,0.001479
4,14,147879.983984,0.898361,0.008139
4,16,117651.675676,1.865268,0.002206
4,17,133015.231231,0.424504,0.001064
5,6,76336.614953,1.43528,0.001369
5,9,164664.590131,2.335906,0.0
5,10,111439.183265,1.839519,0.010764
5,11,112351.884696,1.601934,0.001815
5,15,138110.6245,2.600551,0.010039
5,16,114352.717446,1.482606,0.002263
6,8,120765.48894,1.671076,0.01007
6,19,101582.05585,2.882004,0.000843
6,23,112513.785786,2.725124,0.000706
6,27,183436.460815,4.003048,0.013061
7,9,167191.520368,0.502944,0.002887
8,18,133299.873886,1.141787,0.008429
10,29,136337.439696,1.843572,0.010134
11,13,152693.287959,1.755595,0.008829
11,29,123439.119207,7.69031,0.002294
13,14,99026.491843,0.925303,0.000826
13,22,67672.465219,2.087474,0.009471
14,20,146058.604744,0.964761,0.009663
14,21,117610.953858,0.0,0.00999
14,24,144433.590231,0.506043,0.010204
15,18,145401.221099,1.176596,0.008128
15,19,116082.626364,1.734018,0.007375
15,26,163645.645646,1.525879,0.008947
15,28,154332.772773,1.461148,0.006805
16,23,126598.19019,0.990152,0.001347
16,25,127766.445801,2.052069,0.003165
19,24,111285.276749,1.801133,0.000421
19,25,142560.560504,1.666427,0.0
20,26,181158.142142,2.052784,0.007581
22,32,115285.701131,3.02732,0.001336
26,30,178372.786229,1.602769,0.0
