node1,node2,bwd,delay,pkloss
1,3,70587.434974,1.065493,0.000371
1,7,118305.690276,0.804901,0.000871
1,8,82118.81941,4.559517,0.006952
1,10,118480.888355,1.199007,0.009679
1,12,162261.290645,2.034545,0.007761
1,30,168140.474332,0.21553,0.0
2,3,75071.244498,1.286387,0.001353
2,4,144286.186475,0.971437,0.00196
2,5,89782.785114,2.022266,0.002286
2,17,108966.210484,1.680255,0.0
2,21,93807.442977,1.387596,0.000481
2,22,85203.850695,1.152873,0.00203
2,28,153038.967587,4.850745,0.001361
2,31,155022.327164,2.881289,0.009988
3,4,70777.134854,0.0,0.000526
3,5,115431.820728,0.0,0.002101
3,6,111317.77511,0.0,0.000632
3,7,108453.445378,0.0,0.000824
3,12,131381.394697,1.657844,0.009479
3,13,68594.805922,0.326991,0.007146
3,15,104650.588235,4.817247,0.008346
3,20,146975.222089,1.269937,0.0
3,27,176577.312656,0.087023,0.008345
3,31,158565.530765,0.262141,0.009396
3,32,88673.424712,1.693487,0.000473
4,11,114833.14926,10.145426,0.0
4,14,147880.264106,1.886487,0.005815
4,16,117658.17527,3.082871,0.001471
4,17,133020.856343,3.056407,0.0
5,6,74677.727091,0.306845,0.000678
5,9,164665.522209,0.551701,0.0
5,10,116592.004802,1.747608,0.00669
5,11,112350.364146,1.324773,0.001828
5,15,136458.719488,3.125548,0.008368
5,16,119506.514606,1.671076,0.005359
6,8,116898.553277,1.485109,0.007332
6,19,96426.944083,3.497243,0.000843
6,23,112516.214486,3.140092,0.000706
6,27,183796.098049,1.783133,0.006365
7,9,167191.188475,1.324534,0.005776
8,18,133298.95727,0.8111,0.005902
10,29,136335.894358,0.70858,0.009124
11,13,152695.438175,0.601411,0.00757
11,29,123441.640656,1.141071,0.000792
13,14,99020.904362,1.510501,0.000459
13,22,67670.369258,0.352144,0.006569
14,20,146051.052421,2.047062,0.007936
14,21,117609.283713,0.684977,0.00781
14,24,144429.252477,0.944495,0.006408
15,18,145405.039528,7.541895,0.007226
15,19,116086.490596,3.426552,0.009484
15,26,161994.421769,3.30162,0.007458
15,28,154337.527011,2.691865,0.008168
16,23,126598.17527,1.232743,0.002022
16,25,132925.59992,2.056837,0.001931
19,24,111279.223456,2.397895,0.000421
19,25,147719.139398,2.762437,0.001162
20,26,181157.57503,2.74539,0.002527
22,32,116150.843422,2.329111,0.003388
26,30,176716.957871,3.288865,0.002797
