node1,node2,bwd,delay,pkloss
1,3,70594.639341,0.522375,0.000606
1,7,118305.822785,1.460791,0.000868
1,8,82114.671489,0.385761,0.001854
1,10,118479.461523,2.143502,0.002234
1,12,162262.720514,0.0,0.00194
1,30,168135.350613,0.0,0.002995
2,3,73477.138839,1.118064,0.002011
2,4,144282.226241,0.0,0.00392
2,5,89780.874108,2.177238,0.002857
2,17,109771.227647,0.279665,0.00039
2,21,93797.61302,0.0,0.001347
2,22,84420.335577,0.985503,0.002034
2,28,153034.816154,0.822186,0.0
2,31,155017.890295,0.0,0.001446
3,4,70782.744625,1.542091,0.001052
3,5,114617.349543,1.448512,0.000528
3,6,111314.816154,1.573324,0.000669
3,7,108458.758288,2.228498,0.000818
3,12,131387.357846,0.0,0.001063
3,13,68590.058268,11.672616,0.00268
3,15,104652.979707,1.332641,0.002087
3,20,146979.015471,1.575708,0.001131
3,27,176577.834037,1.06287,0.002782
3,31,158567.305606,3.43883,0.002719
3,32,89461.482821,0.0,0.000946
4,11,115652.192084,0.0,0.0
4,14,147887.124058,0.476599,0.002326
4,16,117655.62387,1.327872,0.002943
4,17,133826.779184,1.551509,0.001064
5,6,74674.03195,1.365304,0.001099
5,9,164666.211193,0.236273,0.00169
5,10,116594.586557,0.871301,0.002973
5,11,111541.790415,0.0,0.001817
5,15,136452.422385,2.174973,0.001954
5,16,119503.675274,1.294613,0.00268
6,8,116898.702029,1.13833,0.001969
6,19,96422.59996,2.147079,0.000418
6,23,112514.719711,0.943065,0.000706
6,27,183797.61302,1.472831,0.0
7,9,167195.306409,0.561476,0.001325
8,18,133292.642154,3.078103,0.003373
10,29,136333.164557,0.489116,0.001739
11,13,152692.28049,0.116706,0.002524
11,29,123441.430724,2.879858,0.0
13,14,99010.367691,0.0,0.000459
13,22,67667.903145,2.35033,0.002053
14,20,146054.538879,2.447844,0.003071
14,21,117605.280289,0.550151,0.000908
14,24,144435.507334,1.118422,0.003712
15,18,145401.153421,0.914574,0.001807
15,19,116084.444444,2.854824,0.00227
15,26,161995.949774,1.513243,0.003305
15,28,154337.454545,1.524568,0.001253
16,23,126598.617641,1.842856,0.002022
16,25,132923.857746,1.075268,0.001931
19,24,111287.273458,0.906587,0.000843
19,25,147717.830018,0.931025,0.001119
20,26,181161.896725,2.284884,0.002528
22,32,115375.448608,0.0,0.003737
26,30,176716.745027,1.25587,0.002798
