node1,node2,bwd,delay,pkloss
1,3,70536.55352,3.126502,0.001484
1,7,118304.876339,0.462055,0.001605
1,8,81833.519575,2.232671,0.006748
1,10,118483.052579,1.579046,0.007133
1,12,162040.941412,2.568007,0.009852
1,30,168142.7696,2.147079,0.01128
2,3,75015.373523,1.951575,0.0019
2,4,144297.240136,0.231743,0.0
2,5,89785.860204,1.590848,0.005187
2,17,108962.187062,2.545476,0.000498
2,21,93796.595233,1.325369,0.000601
2,22,85427.766874,2.835631,0.006477
2,28,153125.583817,1.179814,0.001772
2,31,154817.015822,2.309442,0.004601
3,4,70774.070291,0.0,0.001981
3,5,115445.573016,0.0,0.010338
3,6,110416.693702,0.0,0.001715
3,7,108392.430159,0.0,0.001871
3,12,131167.782117,2.050996,0.006424
3,13,69418.255383,2.318859,0.007312
3,15,105374.085128,3.73733,0.006848
3,20,145866.917685,1.107812,0.002432
3,27,176581.227596,1.74284,0.007082
3,31,158799.695604,0.996232,0.005975
3,32,88462.505257,0.244975,0.003004
4,11,114832.064064,1.317739,0.008463
4,14,147884.618003,2.853155,0.039139
4,16,117653.306629,1.826525,0.001832
4,17,133018.241538,0.687838,0.0
5,6,73850.249224,0.0,0.008335
5,9,164733.837838,2.562165,0.0
5,10,116576.568853,2.441883,0.001819
5,11,111518.614615,1.379371,0.001263
5,15,136431.740567,2.274632,0.002231
5,16,119570.342479,1.00565,0.006577
6,8,116895.325456,7.87425,0.007434
6,19,94744.370118,1.790881,0.008865
6,23,112439.351092,0.978351,0.001811
6,27,183798.634224,0.0,0.010896
7,9,167261.928507,2.348065,0.014963
8,18,133008.763887,1.933217,0.003631
10,29,136327.787682,2.705812,0.005379
11,13,151861.717718,1.157641,0.003354
11,29,123438.982576,2.220869,0.008602
13,14,99009.938908,2.434134,0.000588
13,22,67664.576865,2.462745,0.003237
14,20,145216.318846,2.052665,0.004911
14,21,117610.286401,1.687169,0.002995
14,24,145269.98598,1.718521,0.005003
15,18,145694.317476,3.529191,0.003473
15,19,116910.830245,3.303528,0.004757
15,26,162265.325989,3.303647,0.002203
15,28,154429.283926,2.364993,0.0
16,23,126663.088324,2.393007,0.00279
16,25,132927.522532,2.645493,0.007537
19,24,112122.814533,1.961589,0.001117
19,25,147720.604544,2.67756,0.00146
20,26,181431.107551,2.588868,0.003942
22,32,115932.347112,3.994465,0.00729
26,30,176717.021319,1.670957,0.007083
