node1,node2,bwd,delay,pkloss
1,3,70591.378966,0.652194,0.001213
1,7,118826.820994,2.455592,0.002291
1,8,82117.693075,0.729561,0.0051
1,10,118475.952904,1.427531,0.004309
1,12,162788.808621,0.734568,0.005391
1,30,168139.844342,2.19965,0.002492
2,3,75068.265815,2.329826,0.003383
2,4,144287.998404,3.71778,0.001961
2,5,89780.890042,0.808239,0.005152
2,17,108959.696667,3.190756,0.00078
2,21,93793.869487,2.276421,0.000674
2,22,84674.867292,3.841877,0.004196
2,28,153035.912991,2.174973,0.005445
2,31,154494.096987,2.72119,0.005712
3,4,70774.591898,3.488898,0.001232
3,5,115426.421872,2.962232,0.003726
3,6,110489.291559,4.152894,0.000669
3,7,108982.342846,3.68619,0.000824
3,12,130859.812413,0.579834,0.007444
3,13,68594.404311,0.977755,0.004607
3,15,104650.560766,0.636101,0.005109
3,20,146150.57274,3.201485,0.001132
3,27,176579.756536,3.279924,0.0
3,31,158040.838156,3.556013,0.00611
3,32,89207.655159,2.086282,0.001239
4,11,114843.795271,1.885056,0.002961
4,14,147885.226411,0.560641,0.001163
4,16,117656.467771,0.736117,0.002849
4,17,133017.353822,2.129793,0.002715
5,6,74675.769308,3.173351,0.003391
5,9,164670.413091,0.582218,0.001691
5,10,116590.780283,1.245022,0.000741
5,11,112351.818,1.277566,0.002743
5,15,136455.861106,0.840664,0.001674
5,16,119503.580124,2.117991,0.008334
6,8,116897.641189,1.846194,0.003949
6,19,95591.027739,3.460765,0.001687
6,23,112513.622032,3.455281,0.002633
6,27,183798.124127,1.99008,0.008712
7,9,167195.179088,0.633836,0.002889
8,18,133300.42706,2.35498,0.001687
10,29,136333.402514,2.495646,0.006085
11,13,152693.32269,1.298189,0.002524
11,29,123438.108162,1.711369,0.003826
13,14,99019.884301,2.501249,0.008263
13,22,67672.632209,1.837015,0.001995
14,20,145227.611255,2.817988,0.003074
14,21,117602.94552,1.306176,0.001817
14,24,145263.730301,1.199245,0.008355
15,18,145407.849945,1.796365,0.003614
15,19,116085.292357,2.291441,0.005693
15,26,161999.281652,0.727892,0.008952
15,28,154335.909,1.422405,0.010895
16,23,126599.489124,2.44236,0.001021
16,25,132925.771303,2.13778,0.006762
19,24,112103.236879,6.100655,0.003971
19,25,147718.132109,3.170848,0.002226
20,26,181160.762247,2.436876,0.007586
22,32,116684.741569,3.215194,0.006069
26,30,176715.346238,6.310821,0.009436
