node1,node2,bwd,delay,pkloss
1,3,70595.34605,0.202537,0.000606
1,7,118301.536003,1.727462,0.0
1,8,82123.687207,0.73123,0.000464
1,10,118482.48477,1.861811,0.000718
1,12,162266.134026,2.227426,0.002663
1,30,168139.826226,1.22261,0.001497
2,3,74973.782083,1.239538,0.0
2,4,144286.683312,2.54488,0.001471
2,5,89790.200739,2.786756,0.002857
2,17,109015.911315,1.451373,0.002076
2,21,93801.977429,3.984094,0.0
2,22,85173.53041,2.015233,0.001356
2,28,153029.436676,1.164794,0.001361
2,31,155023.373614,3.227234,0.002445
3,4,70779.818236,0.899673,0.001052
3,5,115380.117847,0.664592,0.002101
3,6,106114.826725,0.078559,0.000668
3,7,108457.637072,1.965761,0.000818
3,12,131390.560272,0.939846,0.003189
3,13,68598.957355,1.50001,0.000461
3,15,104649.427744,1.549363,0.002782
3,20,141780.733047,1.645088,0.001003
3,27,176582.466793,0.81718,0.008347
3,31,158566.159992,1.143932,0.003054
3,32,88727.078798,1.220942,0.001239
4,11,114884.937581,0.0,0.00074
4,14,147885.46889,3.110528,0.001745
4,16,117659.834216,2.08509,0.001471
4,17,133072.621592,1.230597,0.002768
5,6,74679.740338,2.217889,0.000678
5,9,164664.895636,2.624512,0.001683
5,10,116600.379507,2.78461,0.002751
5,11,112301.655847,2.219677,0.001816
5,15,136461.090473,2.145052,0.003348
5,16,119506.177969,1.874566,0.004787
6,8,116899.183062,0.813961,0.000984
6,19,91216.314791,1.549602,0.000843
6,23,112514.698891,2.282262,0.000706
6,27,183800.227704,2.706766,0.003183
7,9,167193.416558,2.459168,0.002888
8,18,133303.617298,3.541827,0.00095
10,29,136334.509138,1.850724,0.0
11,13,152693.706182,0.36335,0.001262
11,29,123447.86178,0.499964,0.002295
13,14,99024.540098,2.849698,0.000826
13,22,67685.832418,1.996517,0.000499
14,20,140852.228103,3.590703,0.002138
14,21,117609.883152,2.970099,0.001817
14,24,149637.814841,3.548622,0.000928
15,18,145406.946969,3.118396,0.001807
15,19,116087.294517,1.851559,0.001703
15,26,161990.914902,2.688527,0.0
15,28,154330.779065,2.696395,0.0
16,23,126601.322281,2.517462,0.002042
16,25,132926.195945,3.032804,0.001645
19,24,116484.857685,2.806067,0.00199
19,25,147719.996005,1.742721,0.0
20,26,181161.446264,3.943205,0.002528
22,32,116119.388795,2.519608,0.002242
26,30,176714.710348,3.775358,0.005595
