node1,node2,bwd,delay,pkloss
1,3,70578.691365,0.0,0.0
1,7,118827.505976,1.531005,0.000434
1,8,82117.752988,0.0,0.001141
1,10,118473.752988,5.99575,0.000717
1,12,162815.345085,0.0,0.002725
1,30,168143.926686,2.655864,0.001496
2,3,74959.768924,1.647115,0.001339
2,4,144283.354582,1.918197,0.0
2,5,89780.270916,1.683831,0.001029
2,17,109018.390438,0.0,0.0
2,21,93802.473857,2.22075,0.0
2,22,84631.831042,1.104355,0.0
2,28,153033.394422,2.714515,0.001187
2,31,154494.900398,0.937223,0.006105
3,4,70772.334661,1.064181,0.000526
3,5,115367.904382,1.272559,0.002117
3,6,106336.3171,1.605749,0.000631
3,7,108973.370518,1.517534,0.0
3,12,130885.035355,0.0,0.001462
3,13,68589.027888,71.051359,0.000892
3,15,104648.215139,1.300693,0.000695
3,20,141991.960159,2.446413,0.001002
3,27,176577.775122,1.340389,0.005558
3,31,158042.454183,1.440763,0.003051
3,32,89252.289613,3.565907,0.000475
4,11,114888.25498,1.129389,0.001478
4,14,147879.585657,0.528932,0.033784
4,16,117650.940239,1.911402,0.000735
4,17,133069.768924,1.175165,0.002766
5,6,74677.250996,1.308441,0.000732
5,9,164664.940239,0.0,0.0
5,10,116590.772908,0.0,0.002749
5,11,112291.737052,0.0,0.000541
5,15,136452.294821,1.844645,0.001672
5,16,119503.051793,2.57647,0.002262
6,8,116899.458167,0.789642,0.003095
6,19,91441.31461,1.213789,0.0
6,23,112508.956175,0.0,0.00141
6,27,183802.665073,1.084447,0.004351
7,9,167191.410359,0.0,0.001324
8,18,133298.908367,1.19102,0.000949
10,29,136326.446215,0.81563,0.002026
11,13,152696.262948,0.0,0.002513
11,29,123437.649402,1.420498,0.000792
13,14,99013.521912,1.618862,0.0
13,22,67667.673307,1.581907,0.001641
14,20,141070.653386,0.428557,0.002067
14,21,117603.450199,2.053142,0.0012
14,24,149415.888446,1.574755,0.001854
15,18,145406.494024,1.222491,0.001805
15,19,116079.01992,1.574636,0.000948
15,26,161992.438247,0.006318,0.0
15,28,154335.856574,1.771808,0.002504
16,23,126592.12749,0.0,0.00102
16,25,132928.929176,2.450585,0.000965
19,24,116267.82193,2.938271,0.001946
19,25,147717.342894,2.0473,0.0
20,26,181158.183267,0.016212,0.002525
22,32,116639.418211,1.570582,0.001342
26,30,176711.976096,1.654029,0.005589
