node1,node2,bwd,delay,pkloss
1,3,70587.508213,3.382683,0.001211
1,7,118298.361374,2.037406,0.000433
1,8,82118.283723,2.676487,0.003333
1,10,118483.432554,1.173973,0.004303
1,12,162262.92882,1.330256,0.001938
1,30,168143.579534,0.148654,0.00748
2,3,75063.589846,2.284408,0.000676
2,4,144287.346939,3.716469,0.001958
2,5,89792.705554,1.55592,0.00205
2,17,108968.409317,3.191471,0.002043
2,21,93803.217201,2.324581,0.000673
2,22,85213.840334,3.858328,0.006802
2,28,153034.225983,0.0,0.002375
2,31,155027.545292,0.0,0.001445
3,4,70772.627178,4.611135,0.001577
3,5,115427.830762,2.439022,0.001059
3,6,110363.165754,0.521064,0.0
3,7,108452.643106,4.119992,0.00054
3,12,131384.848183,2.689123,0.0022
3,13,68589.124938,2.669573,0.003123
3,15,104649.39771,1.913667,0.001701
3,20,146021.112992,2.552032,0.002004
3,27,176577.608761,2.121329,0.005558
3,31,158565.296167,0.0,0.004577
3,32,88679.327028,2.923489,0.001413
4,11,114836.826282,2.177238,0.001989
4,14,147879.374813,1.98257,0.001743
4,16,117652.818318,2.722025,0.0
4,17,133015.319064,3.339291,0.0
5,6,74675.552016,2.00057,0.001355
5,9,164669.38483,3.060579,0.001688
5,10,116594.269786,2.433658,0.002228
5,11,112355.938682,3.552079,0.001826
5,15,136455.446491,3.017187,0.003344
5,16,119508.461079,3.116727,0.001195
6,8,116895.729219,2.081156,0.001967
6,19,95457.529119,3.76153,0.000842
6,23,112509.833748,3.659844,0.00141
6,27,183797.248382,1.13976,0.004351
7,9,167191.080139,1.356721,0.002885
8,18,133304.336054,2.510905,0.005896
10,29,136334.311598,0.0,0.000868
11,13,152699.55007,2.471566,0.003782
11,29,123446.545889,1.301646,0.002293
13,14,99016.322549,1.580358,0.000458
13,22,67683.822417,2.501607,0.005978
14,20,145096.657043,2.011299,0.001023
14,21,117602.930811,1.843929,0.000907
14,24,145381.407666,0.0,0.007286
15,18,145405.188651,3.535271,0.005509
15,19,116075.699353,3.501654,0.000948
15,26,161993.509209,1.823664,0.00149
15,28,154334.805376,0.0,0.0
16,23,126605.120446,2.961755,0.00102
16,25,132928.25005,0.203609,0.007397
19,24,112239.657575,1.492262,0.009927
19,25,147725.614175,1.621008,0.006965
20,26,181159.255351,0.158668,0.00422
22,32,116162.412901,1.063347,0.006769
26,30,176715.213539,2.018809,0.007068
