node1,node2,bwd,delay,pkloss
1,3,72241.558442,3.331304,0.001818
1,7,118296.055944,0.872493,0.003292
1,8,79712.144641,0.0,0.012014
1,10,120336.298871,0.0,0.008295
1,12,159545.678322,1.532674,0.010172
1,30,168140.583533,2.565742,0.004124
2,3,75044.059535,0.0,0.006547
2,4,144681.530317,0.0,0.003043
2,5,89785.702298,0.0,0.008251
2,17,108963.244431,0.0,0.000632
2,21,93791.061832,4.161835,0.002326
2,22,87919.504347,0.0,0.005479
2,28,154010.467439,0.0,0.007378
2,31,153289.84517,0.0,0.006684
3,4,70380.077914,0.0,0.001765
3,5,115834.130669,0.457525,0.003511
3,6,103451.423434,0.0,0.000959
3,7,104311.177705,0.0,0.000818
3,12,128669.186058,0.0,0.013412
3,13,74541.6362,0.0,0.010378
3,15,107508.276895,1.585603,0.0087
3,20,138172.074718,0.0,0.001548
3,27,177086.129445,0.0,0.016185
3,31,162898.751623,0.0,0.010476
3,32,85960.259714,0.0,0.005824
4,11,114839.356708,0.061512,0.007041
4,14,147881.454255,0.419021,0.028058
4,16,117656.48187,0.044465,0.00116
4,17,133017.576666,0.145316,0.000906
5,6,68746.437562,0.187159,0.003121
5,9,168812.611389,0.042558,0.00236
5,10,114735.053746,0.0,0.007492
5,11,106421.354645,0.194073,0.002488
5,15,134198.16983,3.034949,0.022675
5,16,123649.225852,0.032663,0.012575
6,8,117411.608908,0.0,0.004088
6,19,86252.610129,0.237226,0.001867
6,23,108366.660673,0.0,0.004075
6,27,183793.751498,0.210762,0.025738
7,9,171343.562082,0.205874,0.012065
8,18,130373.858299,0.0,0.009588
10,29,136338.080495,0.0,0.006751
11,13,146758.110456,0.196338,0.008017
11,29,123448.735265,0.683427,0.005626
13,14,99022.788654,0.0,0.002552
13,22,67668.488058,0.474572,0.012263
14,20,140022.493008,1.377225,0.004522
14,21,117604.914594,2.635837,0.002862
14,24,150465.027978,4.737377,0.004379
15,18,148325.923853,0.25773,0.012636
15,19,122022.79093,2.648234,0.010697
15,26,164772.089493,0.0,0.002265
15,28,155304.6664,1.847029,0.004197
16,23,130743.406253,1.314044,0.001178
16,25,132922.321446,0.655532,0.009678
19,24,119117.665867,2.280235,0.002941
19,25,147721.223022,0.069022,0.0
20,26,183939.097083,0.0,0.014334
22,32,113434.236035,0.049949,0.006494
26,30,176718.178186,0.0,0.01441
