node1,node2,bwd,delay,pkloss
1,3,70589.592778,0.461578,0.001212
1,7,118324.541625,4.604459,0.0
1,8,82123.285528,0.033736,0.009731
1,10,118482.214422,0.340104,0.010807
1,12,162288.706118,1.507163,0.009699
1,30,168136.711807,1.090884,0.002491
2,3,75065.821464,0.0,0.00201
2,4,144280.730191,0.0,0.00392
2,5,90456.382787,0.003338,0.005142
2,17,108958.363089,1.717806,0.002076
2,21,93794.736209,0.0,0.000962
2,22,84507.418255,4.592538,0.00469
2,28,153041.965701,1.009583,0.001188
2,31,154993.235707,0.008702,0.010053
3,4,70777.251755,0.0,0.001052
3,5,116099.50652,0.0,0.001594
3,6,110476.661986,0.0,0.000632
3,7,108481.227683,0.0,0.001081
3,12,131354.094283,2.776623,0.009509
3,13,68601.331996,2.965212,0.009824
3,15,104654.250752,3.436804,0.009644
3,20,146142.258776,0.274062,0.002006
3,27,176577.067202,0.0,0.009374
3,31,158541.016949,0.032425,0.008103
3,32,89368.577733,0.0,0.002477
4,11,114836.842211,0.338674,0.002667
4,14,147884.721693,1.179457,0.033807
4,16,117650.230692,0.695825,0.002207
4,17,133022.629626,1.094699,0.000532
5,6,74678.984853,0.0,0.002563
5,9,164666.77099,2.058625,0.0
5,10,116594.57226,0.103354,0.011002
5,11,112349.820443,0.0,0.000908
5,15,136459.64497,3.272414,0.013387
5,16,119499.80341,0.362039,0.004287
6,8,116900.645938,1.277089,0.007229
6,19,95577.307924,0.0,0.001686
6,23,112512.794383,2.441287,0.002117
6,27,183793.628887,2.282858,0.0
7,9,167189.712108,1.385808,0.001325
8,18,133299.797372,0.172973,0.010116
10,29,136335.268278,2.523661,0.006953
11,13,152696.47578,1.806021,0.011317
11,29,123442.343264,0.863194,0.003824
13,14,99016.379501,3.262758,0.008258
13,22,67680.850466,3.91674,0.010968
14,20,145211.657808,1.928329,0.001027
14,21,117606.042126,0.169754,0.000601
14,24,145274.79988,1.900196,0.002904
15,18,145401.737037,1.379132,0.01174
15,19,116087.646941,1.675129,0.010781
15,26,161998.40337,4.097939,0.009913
15,28,154333.069903,2.146363,0.008166
16,23,126594.46339,2.782345,0.002021
16,25,132921.460381,3.036737,0.000965
19,24,112117.853345,1.862645,0.0
19,25,147717.5805,2.511263,0.0
20,26,181162.932504,1.4503,0.0
22,32,115513.717151,1.690388,0.003345
26,30,176715.859163,1.569748,0.005593
