node1,node2,bwd,delay,pkloss
1,3,70588.207076,2.133131,0.000607
1,7,118303.945633,1.320004,0.0
1,8,82662.068966,3.298879,0.001767
1,10,119018.962519,1.25289,0.000802
1,12,162264.950535,0.646234,0.005331
1,30,168138.156369,1.581788,0.0
2,3,75061.435139,1.542449,0.002022
2,4,144285.828503,2.616048,0.001472
2,5,90454.365127,0.0,0.000517
2,17,108962.982211,3.367782,0.0
2,21,93803.925645,1.891971,0.000674
2,22,84539.252449,2.776742,0.001679
2,28,153028.741629,6.980777,0.002724
2,31,155019.578211,2.80273,0.001447
3,4,70775.190885,3.632188,0.0
3,5,116100.019988,0.0,0.001068
3,6,111309.862083,0.068784,0.000632
3,7,108455.542674,2.86293,0.0
3,12,131380.68359,3.132582,0.00212
3,13,68595.186888,2.855778,0.001341
3,15,104644.669198,1.17445,0.000696
3,20,146978.085149,3.243089,0.001004
3,27,176573.232061,3.643513,0.011037
3,31,158566.955827,2.97606,0.00136
3,32,89344.897062,1.520634,0.000476
4,11,114838.496902,3.973484,0.000741
4,14,147879.54023,2.565145,0.0
4,16,117653.455926,2.28858,0.000736
4,17,133016.270238,4.254699,0.002717
5,6,74680.159968,0.0,0.001099
5,9,164665.405459,0.0,0.0
5,10,116058.172366,0.0,0.002065
5,11,112348.989101,0.0,0.000542
5,15,136463.515297,0.0,0.001675
5,16,118964.831034,0.0,0.000536
6,8,117441.543228,0.0,0.001091
6,19,96962.575485,0.457406,0.000844
6,23,112515.442734,0.964522,0.000659
6,27,183797.661637,0.0,0.0
7,9,167192.192781,3.028512,0.00289
8,18,133299.388122,0.874877,0.002531
10,29,136333.641179,3.6515,0.003044
11,13,152695.308938,2.709389,0.002517
11,29,123445.53268,4.404306,0.001586
13,14,99016.475762,3.624082,0.0
13,22,67677.368526,1.93584,0.000411
14,20,146053.069465,2.705455,0.002269
14,21,117609.531234,0.885725,0.001818
14,24,144431.616192,4.374385,0.002786
15,18,145401.727654,2.224684,0.001808
15,19,116089.158168,2.506852,0.001136
15,26,161990.532734,2.123833,0.001493
15,28,154332.185907,1.888871,0.0
16,23,126601.19928,5.019784,0.001349
16,25,132387.271637,2.446413,0.003816
19,24,111287.55049,4.128456,0.0
19,25,147182.219556,4.642487,0.001163
20,26,181157.797101,2.393365,0.005059
22,32,115484.887023,3.558159,0.001339
26,30,176712.833433,6.126046,0.0028
