node1,node2,bwd,delay,pkloss
1,3,70055.218345,3.848791,0.0
1,7,118303.337986,2.232552,0.000434
1,8,82674.017946,3.297687,0.001854
1,10,119033.437656,3.586292,0.002872
1,12,162794.71984,4.101396,0.00194
1,30,168141.535394,3.820062,0.0
2,3,75069.272183,2.455473,0.000737
2,4,144284.897308,2.381563,0.00196
2,5,90539.12662,2.452731,0.001143
2,17,108968.18345,2.20871,0.002076
2,21,93795.54492,4.083633,0.000674
2,22,84454.340977,4.514337,0.001678
2,28,153037.718843,1.89364,0.001189
2,31,155021.216351,1.854777,0.001446
3,4,70777.834497,2.66695,0.000526
3,5,116184.358923,2.45893,0.001063
3,6,110333.074085,3.773212,0.0
3,7,108459.5334,2.919912,0.000541
3,12,131926.317049,16.424775,0.001468
3,13,68599.385842,2.001047,0.000461
3,15,104654.117647,2.920985,0.001391
3,20,146004.562313,1.784921,0.001003
3,27,176577.086449,3.307939,0.002782
3,31,158568.013555,3.425837,0.006108
3,32,89429.989032,1.910925,0.000476
4,11,114837.814556,3.008366,0.00222
4,14,147886.947159,2.277732,0.000582
4,16,117652.184664,2.100468,0.000736
4,17,133022.101695,0.488639,0.001064
5,6,74669.346894,2.835631,0.001356
5,9,164665.316052,2.654076,0.00169
5,10,116044.230041,2.196908,0.002871
5,11,112353.986042,2.437949,0.000541
5,15,136454.25324,3.526688,0.001954
5,16,118952.461861,3.244162,0.001072
6,8,117440.574334,3.268361,0.001128
6,19,95981.294247,1.868725,0.0
6,23,112514.472582,1.151919,0.000706
6,27,183798.735667,0.807405,0.004355
7,9,167195.493519,2.272367,0.001325
8,18,133301.335992,3.053784,0.00095
10,29,136334.248978,3.748775,0.003042
11,13,152695.401795,2.288461,0.002524
11,29,123442.081755,3.499627,0.000792
13,14,99021.429283,2.098441,0.000826
13,22,67671.218345,4.454613,0.000499
14,20,145082.289133,2.302289,0.002046
14,21,117604.594675,3.311396,0.002725
14,24,145410.297109,4.522562,0.003712
15,18,145404.354935,3.027081,0.002757
15,19,116084.482552,4.398942,0.002846
15,26,161998.420738,1.505494,0.001492
15,28,154337.21519,5.615592,0.0
16,23,126595.999601,2.193689,0.001021
16,25,132373.604547,2.973914,0.000966
19,24,112260.147557,3.811002,0.0
19,25,147171.605184,4.309893,0.0
20,26,181161.978066,0.854135,0.004225
22,32,115396.310699,3.105283,0.002242
26,30,176718.420738,6.836176,0.004717
